Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
60,20:51:27.370,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,20:51:27.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:51:28.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:51:29.702,test,pistol,0.317s,2,1,0.5,1000,4000,0.25,false
64,20:51:30.310,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,20:51:30.692,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,20:51:31.545,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:51:32.258,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:51:33.882,test,pistol,1.07s,3,1,0.333,1000,6000,0.167,false
69,20:51:34.616,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:51:35.208,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:51:36.011,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:51:37.548,test,pistol,0.634s,3,1,0.333,1000,6000,0.167,false
73,20:51:38.663,test,pistol,0.376s,2,1,0.5,1000,4000,0.25,false
74,20:51:40.666,test,pistol,1.051s,3,1,0.333,1000,6000,0.167,false
75,20:51:41.219,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,20:51:42.839,test,pistol,0.286s,2,1,0.5,1000,4000,0.25,false
77,20:51:43.537,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,20:51:44.261,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,127,78,78000.0,254000.0,

Kills:,78
Deaths:,0
Fight Time:,24.813
Avg TTK:,0
Damage Done:,78000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:50:18.745

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,236.901566
Resolution Scale,100.0
