Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,18:22:07.860,test,pistol,1.046s,2,1,0.5,1000,4000,0.25,false
74,18:22:08.680,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:22:10.581,test,pistol,1.277s,3,1,0.333,1000,6000,0.167,false
76,18:22:11.840,test,pistol,0.593s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,129,76,76000.0,258000.0,

Kills:,76
Deaths:,0
Fight Time:,26.343
Avg TTK:,0
Damage Done:,76000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,76.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,18:20:47.051

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,242.504745
Resolution Scale,100.0
