Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,17:26:36.285,Regenerating Pokeball,Poke-Drill,0.095s,11,11,1,2.2,2.2,1,false
37,17:26:36.726,Regenerating Pokeball,Poke-Drill,0.096s,11,9,0.818,1.8,2.2,0.818,false
38,17:26:37.504,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
39,17:26:38.217,Regenerating Pokeball,Poke-Drill,0.319s,22,18,0.818,3.6,4.4,0.818,false
40,17:26:38.704,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
41,17:26:39.229,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
42,17:26:39.753,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
43,17:26:40.361,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
44,17:26:41.562,Regenerating Pokeball,Poke-Drill,0.633s,29,11,0.379,2.2,5.8,0.379,false
45,17:26:42.116,Regenerating Pokeball,Poke-Drill,0.301s,18,7,0.389,1.4,3.6,0.389,false
46,17:26:42.695,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
47,17:26:43.248,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
48,17:26:44.213,Regenerating Pokeball,Poke-Drill,0.94s,16,16,1,3.2,3.2,1,false
49,17:26:44.695,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
50,17:26:45.160,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
51,17:26:45.630,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
52,17:26:46.191,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
53,17:26:46.841,Regenerating Pokeball,Poke-Drill,0.403s,20,20,1,4,4,1,false
54,17:26:47.594,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
55,17:26:48.857,Regenerating Pokeball,Poke-Drill,0.62s,20,12,0.6,2.4,4,0.6,false
56,17:26:49.560,Regenerating Pokeball,Poke-Drill,0.276s,13,6,0.462,1.2,2.6,0.462,false
57,17:26:50.163,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
58,17:26:50.658,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
59,17:26:51.316,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
60,17:26:51.803,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
61,17:26:52.786,Regenerating Pokeball,Poke-Drill,0.427s,22,12,0.545,2.4,4.4,0.545,false
62,17:26:53.225,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
63,17:26:53.871,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
64,17:26:54.383,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
65,17:26:54.931,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
66,17:26:55.425,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
67,17:26:55.997,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
68,17:26:56.443,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
69,17:26:57.094,Regenerating Pokeball,Poke-Drill,0.067s,8,8,1,1.6,1.6,1,false
70,17:26:57.685,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
71,17:26:58.703,Regenerating Pokeball,Poke-Drill,0.493s,18,18,1,3.6,3.6,1,false
72,17:26:59.130,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
73,17:26:59.824,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
74,17:27:00.329,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
75,17:27:01.150,Regenerating Pokeball,Poke-Drill,0.48s,24,9,0.375,1.8,4.8,0.375,false
76,17:27:01.752,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
77,17:27:02.518,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
78,17:27:03.036,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
79,17:27:03.651,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
80,17:27:04.133,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
81,17:27:04.777,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
82,17:27:05.265,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
83,17:27:05.838,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
84,17:27:06.284,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
85,17:27:06.814,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
86,17:27:07.386,Regenerating Pokeball,Poke-Drill,0.374s,20,10,0.5,2,4,0.5,false
87,17:27:08.544,Regenerating Pokeball,Poke-Drill,0.561s,25,11,0.44,2.2,5,0.44,false
88,17:27:09.195,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
89,17:27:09.690,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
90,17:27:10.233,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
91,17:27:10.883,Regenerating Pokeball,Poke-Drill,0.085s,10,10,1,2,2,1,false
92,17:27:11.420,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
93,17:27:12.414,Regenerating Pokeball,Poke-Drill,0.56s,17,8,0.471,1.6,3.4,0.471,false
94,17:27:12.915,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
95,17:27:13.306,Regenerating Pokeball,Poke-Drill,0.055s,7,7,1,1.4,1.4,1,false
96,17:27:14.047,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,929,785,156.998749,185.798309,

Kills:,96
Deaths:,0
Fight Time:,13.506001
Avg TTK:,0
Damage Done:,156.998749
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:26:14.315

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.049591
Resolution Scale,100.0
