Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,18:38:50.088,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:38:50.558,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:38:51.222,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:38:51.803,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:38:52.355,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:38:52.618,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:38:53.161,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:38:54.068,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
80,18:38:54.707,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:38:55.149,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:38:55.683,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:38:56.134,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,18:38:56.757,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:38:57.399,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:38:57.859,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:38:58.362,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,109,87,2175.0,5450.0,

Kills:,87
Deaths:,0
Fight Time:,10.268
Avg TTK:,0
Damage Done:,2175.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:37:58.633

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.268692
Resolution Scale,100.0
