Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,14:15:46.623,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,14:15:48.744,test,pistol,1.275s,4,1,0.25,1000,8000,0.125,false
63,14:15:49.284,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,14:15:51.793,test,pistol,1.727s,4,1,0.25,1000,8000,0.125,false
65,14:15:53.739,test,pistol,1.383s,3,1,0.333,1000,6000,0.167,false
66,14:15:54.201,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,14:15:54.635,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,14:15:55.195,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,14:15:55.770,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,14:15:57.326,test,pistol,0.976s,3,1,0.333,1000,6000,0.167,false
71,14:15:59.355,test,pistol,1.189s,4,1,0.25,1000,8000,0.125,false
72,14:16:00.730,test,pistol,0.854s,2,1,0.5,1000,4000,0.25,false
73,14:16:01.776,test,pistol,0.434s,2,1,0.5,1000,4000,0.25,false
74,14:16:02.631,test,pistol,0.405s,2,1,0.5,1000,4000,0.25,false
75,14:16:03.612,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
76,14:16:04.272,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,14:16:04.804,test,pistol,0.001s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,156,77,77000.0,312000.0,

Kills:,77
Deaths:,0
Fight Time:,36.623001
Avg TTK:,0
Damage Done:,77000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,14:14:39.188

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,248.883331
Resolution Scale,100.0
