Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
37,16:33:24.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,16:33:26.294,test,pistol,0.541s,3,1,0.333,1000,6000,0.167,false
39,16:33:27.022,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
40,16:33:29.309,test,pistol,1.672s,4,1,0.25,1000,8000,0.125,false
41,16:33:29.742,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,16:33:31.200,test,pistol,0.695s,3,1,0.333,1000,6000,0.167,false
43,16:33:32.897,test,pistol,0.825s,3,1,0.333,1000,6000,0.167,false
44,16:33:33.366,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
45,16:33:34.101,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,16:33:34.442,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,16:33:35.976,test,pistol,0.678s,2,1,0.5,1000,4000,0.25,false
48,16:33:36.609,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,16:33:37.012,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,16:33:38.878,test,pistol,1.123s,3,1,0.333,1000,6000,0.167,false
51,16:33:40.695,test,pistol,0.906s,3,1,0.333,1000,6000,0.167,false
52,16:33:41.016,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,16:33:42.059,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
54,16:33:42.404,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,16:33:42.988,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,16:33:43.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,16:33:43.901,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,16:33:44.933,test,pistol,0.561s,2,1,0.5,1000,4000,0.25,false
59,16:33:45.516,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,16:33:46.280,test,pistol,0.299s,2,1,0.5,1000,4000,0.25,false
61,16:33:47.077,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,16:33:48.286,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
63,16:33:49.979,test,pistol,0.975s,3,1,0.333,1000,6000,0.167,false
64,16:33:51.876,test,pistol,1.359s,4,1,0.25,1000,8000,0.125,false
65,16:33:52.528,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,16:33:55.351,test,pistol,2.279s,6,1,0.167,1000,12000,0.083,false
67,16:33:56.025,test,pistol,0.308s,2,1,0.5,1000,4000,0.25,false
68,16:33:57.379,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,16:33:58.443,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,16:33:59.226,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,16:33:59.683,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,16:34:01.494,test,pistol,1.117s,3,1,0.333,1000,6000,0.167,false
73,16:34:02.675,test,pistol,0.783s,3,1,0.333,1000,6000,0.167,false
74,16:34:03.180,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,16:34:05.056,test,pistol,1.261s,3,1,0.333,1000,6000,0.167,false
76,16:34:06.057,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,16:34:07.325,test,pistol,0.773s,3,1,0.333,1000,6000,0.167,false
78,16:34:08.086,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
79,16:34:08.718,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,16:34:09.683,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,16:34:10.265,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
82,16:34:10.966,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,16:34:11.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,16:34:12.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,16:34:13.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,16:34:14.115,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,16:34:15.299,test,pistol,0.329s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,140,87,87000.0,280000.0,

Kills:,87
Deaths:,0
Fight Time:,25.402
Avg TTK:,0
Damage Done:,87000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,16:32:49.632

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,243.145859
Resolution Scale,100.0
