Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,19:42:38.949,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:42:39.660,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:42:40.292,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:42:40.985,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:42:41.660,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:42:42.002,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:42:42.652,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:42:43.374,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,19:42:44.166,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:42:44.688,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:42:45.361,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:42:46.478,target,pistol,0.484s,2,1,0.5,25,100,0.25,false
39,19:42:46.699,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:42:47.479,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:42:48.092,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:42:48.404,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:42:49.066,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:42:49.758,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:42:50.291,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,19:42:50.814,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:42:51.485,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:42:52.137,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:42:52.859,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:42:53.332,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:42:53.883,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:42:54.574,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:42:55.138,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:42:55.801,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,19:42:56.411,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:42:56.907,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,19:42:57.538,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:42:58.148,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:42:58.881,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,19:43:03.783,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:43:04.544,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:43:05.260,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:43:05.761,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:43:06.542,target,pistol,0.351s,2,1,0.5,25,100,0.25,false
65,19:43:07.228,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:43:07.799,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:43:09.328,target,pistol,1.319s,3,1,0.333,25,150,0.167,false
68,19:43:09.998,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:43:10.780,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,19:43:11.564,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:43:12.410,target,pistol,0.277s,2,1,0.5,25,100,0.25,false
72,19:43:13.013,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:43:13.625,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:43:14.236,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:43:14.757,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:43:15.271,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,19:43:15.691,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:43:16.363,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,19:43:17.164,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:43:17.606,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:43:18.121,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:43:18.782,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:43:19.492,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:43:20.034,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,92,84,2100.0,4600.0,

Kills:,84
Deaths:,0
Fight Time:,3.871
Avg TTK:,0
Damage Done:,2100.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:42:20.053

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.756546
Resolution Scale,100.0
