Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,18:43:23.328,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:43:23.933,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
33,18:43:24.931,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
34,18:43:25.844,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
35,18:43:26.399,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,18:43:27.209,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,18:43:27.986,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
38,18:43:28.934,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
39,18:43:29.608,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
40,18:43:30.362,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,18:43:30.858,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,18:43:31.731,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
43,18:43:32.532,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
44,18:43:33.328,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,18:43:34.527,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
46,18:43:35.066,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,18:43:36.445,Quaker Bot Long Strafes,MG,0.807s,110,70,0.636,130,220,0.591,false
48,18:43:36.893,Quaker Bot Long Strafes,MG,0.137s,30,10,0.333,20,60,0.333,false
49,18:43:37.873,Quaker Bot Long Strafes,MG,0.82s,50,40,0.8,80,100,0.8,false
50,18:43:38.587,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
51,18:43:39.399,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,18:43:40.181,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
53,18:43:40.945,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,18:43:41.584,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:43:42.215,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,18:43:42.992,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,18:43:43.784,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,18:43:44.504,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
59,18:43:45.307,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
60,18:43:46.176,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
61,18:43:46.881,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
62,18:43:47.613,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
63,18:43:48.258,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,18:43:49.089,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,18:43:49.943,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
66,18:43:50.896,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
67,18:43:51.586,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
68,18:43:52.199,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
69,18:43:52.989,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
70,18:43:53.991,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
71,18:43:54.512,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,18:43:55.227,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,18:43:55.861,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,18:43:56.475,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,18:43:57.446,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
76,18:43:58.365,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3870,3130,6180.0,7740.0,

Kills:,76
Deaths:,0
Fight Time:,21.639
Avg TTK:,0
Damage Done:,6180.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6180.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:42:59.770

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,182.993729
Resolution Scale,100.0
