Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
51,21:43:25.329,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
52,21:43:26.023,Pigeon,LG,0.21s,5,5,1,30,30,1,false
53,21:43:26.799,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
54,21:43:27.337,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
55,21:43:28.010,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
56,21:43:28.821,Pigeon,LG,0.489s,8,5,0.625,30,48,0.625,false
57,21:43:31.578,Pigeon,LG,2.436s,46,12,0.261,72,276,0.261,false
58,21:43:32.096,Pigeon,LG,0.273s,6,1,0.167,6,36,0.167,false
59,21:43:33.208,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
60,21:43:34.477,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
61,21:43:34.814,Pigeon,LG,0.048s,2,2,1,12,12,1,false
62,21:43:37.000,Pigeon,LG,1.856s,29,9,0.31,54,174,0.31,false
63,21:43:37.413,Pigeon,LG,0.161s,4,1,0.25,6,24,0.25,false
64,21:43:38.275,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
65,21:43:38.782,Pigeon,LG,0.218s,5,5,1,30,30,1,false
66,21:43:39.866,Pigeon,LG,0.537s,11,7,0.636,42,66,0.636,false
67,21:43:41.270,Pigeon,LG,1.079s,21,9,0.429,54,126,0.429,false
68,21:43:41.592,Pigeon,LG,0s,1,1,1,6,6,1,false
69,21:43:42.407,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
70,21:43:42.926,Pigeon,LG,0.216s,5,3,0.6,18,30,0.6,false
71,21:43:43.761,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
72,21:43:44.622,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
73,21:43:45.141,Pigeon,LG,0.21s,5,5,1,30,30,1,false
74,21:43:46.005,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
75,21:43:47.256,Pigeon,LG,0.648s,13,6,0.462,36,78,0.462,false
76,21:43:47.867,Pigeon,LG,0.326s,7,4,0.571,24,42,0.571,false
77,21:43:49.239,Pigeon,LG,0.969s,19,5,0.263,30,114,0.263,false
78,21:43:50.359,Pigeon,LG,0.813s,16,5,0.312,30,96,0.312,false
79,21:43:51.783,Pigeon,LG,1.131s,22,10,0.455,60,132,0.455,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,855,400,2400.0,5130.0,

Kills:,79
Deaths:,0
Fight Time:,42.895
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:42:41.448

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.467926
Resolution Scale,100.0
