Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,17:52:59.394,Pigeon,LG,0.509s,6,5,0.833,30,36,0.833,false
32,17:53:00.367,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
33,17:53:01.401,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
34,17:53:02.245,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
35,17:53:03.264,Pigeon,LG,0.216s,5,5,1,30,30,1,false
36,17:53:04.018,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
37,17:53:04.899,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
38,17:53:05.835,Pigeon,LG,0.731s,13,8,0.615,48,78,0.615,false
39,17:53:06.879,Pigeon,LG,0.885s,10,6,0.6,36,60,0.6,false
40,17:53:07.422,Pigeon,LG,0.108s,3,1,0.333,6,18,0.333,false
41,17:53:08.568,Pigeon,LG,0.755s,15,7,0.467,42,90,0.467,false
42,17:53:08.904,Pigeon,LG,0.108s,3,3,1,18,18,1,false
43,17:53:09.600,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
44,17:53:10.397,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
45,17:53:11.272,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
46,17:53:11.956,Pigeon,LG,0.214s,5,5,1,30,30,1,false
47,17:53:13.566,Pigeon,LG,1.472s,7,7,1,42,42,1,false
48,17:53:14.867,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
49,17:53:15.521,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
50,17:53:16.612,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
51,17:53:17.619,Pigeon,LG,0.508s,9,7,0.778,42,54,0.778,false
52,17:53:18.372,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
53,17:53:18.892,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
54,17:53:19.455,Pigeon,LG,0.106s,3,3,1,18,18,1,false
55,17:53:20.578,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
56,17:53:22.010,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
57,17:53:22.539,Pigeon,LG,0.212s,5,5,1,30,30,1,false
58,17:53:24.207,Pigeon,LG,0.89s,13,5,0.385,30,78,0.385,false
59,17:53:25.049,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
60,17:53:26.718,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
61,17:53:27.610,Pigeon,LG,0.212s,5,5,1,30,30,1,false
62,17:53:28.792,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
63,17:53:29.325,Pigeon,LG,0.216s,5,5,1,30,30,1,false
64,17:53:30.057,Pigeon,LG,0.216s,5,5,1,30,30,1,false
65,17:53:31.251,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
66,17:53:32.032,Pigeon,LG,0.212s,5,5,1,30,30,1,false
67,17:53:32.755,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
68,17:53:33.268,Pigeon,LG,0.211s,5,5,1,30,30,1,false
69,17:53:34.371,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
70,17:53:35.312,Pigeon,LG,0.213s,5,5,1,30,30,1,false
71,17:53:35.805,Pigeon,LG,0.212s,5,5,1,30,30,1,false
72,17:53:36.638,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
73,17:53:37.497,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
74,17:53:38.343,Pigeon,LG,0.213s,5,5,1,30,30,1,false
75,17:53:39.224,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,636,379,2274.0,3816.0,

Kills:,75
Deaths:,0
Fight Time:,32.377998
Avg TTK:,0
Damage Done:,2274.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,17:52:29.998

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.541794
Resolution Scale,100.0
