Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
23,18:06:23.590,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
24,18:06:24.162,TileFrenzyStrafing Cube,pistol,0.259s,2,1,0.5,36,144,0.25,false
25,18:06:24.887,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,18:06:26.202,TileFrenzyStrafing Cube,pistol,0.737s,3,1,0.333,36,216,0.167,false
27,18:06:26.627,TileFrenzyStrafing Cube,pistol,0.175s,2,1,0.5,36,144,0.25,false
28,18:06:27.470,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
29,18:06:28.110,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,18:06:28.873,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
31,18:06:29.282,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,18:06:29.546,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,18:06:30.256,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,18:06:30.938,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,18:06:32.779,TileFrenzyStrafing Cube,pistol,1.638s,4,1,0.25,36,288,0.125,false
36,18:06:35.247,TileFrenzyStrafing Cube,pistol,1.316s,4,1,0.25,36,288,0.125,false
37,18:06:35.529,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
38,18:06:36.543,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,18:06:37.453,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
40,18:06:38.157,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,18:06:39.103,TileFrenzyStrafing Cube,pistol,0.232s,2,1,0.5,36,144,0.25,false
42,18:06:40.024,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
43,18:06:42.214,TileFrenzyStrafing Cube,pistol,1.478s,4,1,0.25,36,288,0.125,false
44,18:06:42.989,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:06:44.104,TileFrenzyStrafing Cube,pistol,0.432s,2,1,0.5,36,144,0.25,false
46,18:06:45.675,TileFrenzyStrafing Cube,pistol,0.742s,2,1,0.5,36,144,0.25,false
47,18:06:46.521,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
48,18:06:47.262,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
49,18:06:48.123,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
50,18:06:48.847,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
51,18:06:49.539,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
52,18:06:50.228,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
53,18:06:52.295,TileFrenzyStrafing Cube,pistol,1.133s,3,1,0.333,36,216,0.167,false
54,18:06:53.329,TileFrenzyStrafing Cube,pistol,0.283s,2,1,0.5,36,144,0.25,false
55,18:06:54.953,TileFrenzyStrafing Cube,pistol,0.909s,3,1,0.333,36,216,0.167,false
56,18:06:55.410,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,18:06:56.183,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
58,18:06:56.792,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
59,18:06:57.889,TileFrenzyStrafing Cube,pistol,0.422s,2,1,0.5,36,144,0.25,false
60,18:06:59.152,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
61,18:06:59.685,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
62,18:07:00.350,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
63,18:07:01.103,TileFrenzyStrafing Cube,pistol,0.215s,2,1,0.5,36,144,0.25,false
64,18:07:02.967,TileFrenzyStrafing Cube,pistol,1.265s,3,1,0.333,36,216,0.167,false
65,18:07:03.714,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,93,65,2340.0,6696.0,

Kills:,65
Deaths:,0
Fight Time:,13.221
Avg TTK:,0
Damage Done:,2340.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2340.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,18:06:04.355

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.644501
Resolution Scale,100.0
