Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,18:29:00.634,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,18:29:02.035,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
44,18:29:02.981,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
45,18:29:03.833,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:29:04.554,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:29:05.922,test,pistol,0.746s,2,1,0.5,1000,4000,0.25,false
48,18:29:06.271,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:29:07.588,test,pistol,0.685s,3,1,0.333,1000,6000,0.167,false
50,18:29:08.782,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
51,18:29:09.758,test,pistol,0.431s,2,1,0.5,1000,4000,0.25,false
52,18:29:11.412,test,pistol,0.808s,2,1,0.5,1000,4000,0.25,false
53,18:29:12.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:29:13.399,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
55,18:29:13.945,test,pistol,0.263s,2,1,0.5,1000,4000,0.25,false
56,18:29:14.419,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:29:14.791,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,18:29:15.534,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,18:29:16.710,test,pistol,0.286s,2,1,0.5,1000,4000,0.25,false
60,18:29:17.389,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:29:18.350,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
62,18:29:19.557,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
63,18:29:21.930,test,pistol,1.514s,3,1,0.333,1000,6000,0.167,false
64,18:29:22.692,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,18:29:23.327,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:29:24.372,test,pistol,0.434s,3,1,0.333,1000,6000,0.167,false
67,18:29:25.217,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,18:29:27.227,test,pistol,1.088s,3,1,0.333,1000,6000,0.167,false
69,18:29:27.957,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,18:29:29.208,test,pistol,0.218s,2,1,0.5,1000,4000,0.25,false
71,18:29:30.008,test,pistol,0.405s,3,1,0.333,1000,6000,0.167,false
72,18:29:30.867,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:29:31.914,test,pistol,0.455s,2,1,0.5,1000,4000,0.25,false
74,18:29:32.858,test,pistol,0.21s,2,1,0.5,1000,4000,0.25,false
75,18:29:33.398,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,18:29:34.063,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,18:29:37.982,test,pistol,3.288s,8,1,0.125,1000,16000,0.062,false
78,18:29:38.834,test,pistol,0.268s,2,1,0.5,1000,4000,0.25,false
79,18:29:40.483,test,pistol,0.877s,3,1,0.333,1000,6000,0.167,false
80,18:29:41.817,test,pistol,0.866s,2,1,0.5,1000,4000,0.25,false
81,18:29:42.485,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,145,81,81000.0,290000.0,

Kills:,81
Deaths:,0
Fight Time:,27.868
Avg TTK:,0
Damage Done:,81000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,18:28:17.881

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,246.139938
Resolution Scale,100.0
