Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
71,21:09:46.202,Pigeon,LG,0.646s,13,6,0.462,36,78,0.462,false
72,21:09:46.967,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
73,21:09:47.804,Pigeon,LG,0.43s,9,8,0.889,48,54,0.889,false
74,21:09:48.798,Pigeon,LG,0.701s,14,2,0.143,12,84,0.143,false
75,21:09:49.502,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
76,21:09:50.148,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
77,21:09:50.796,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
78,21:09:51.910,Pigeon,LG,0.479s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,847,395,2370.0,5082.0,

Kills:,79
Deaths:,0
Fight Time:,43.207001
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:08:41.819

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,200.903717
Resolution Scale,100.0
