Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,12:28:18.767,target,pistol,0s,1,1,1,25,50,0.5,false
47,12:28:19.342,target,pistol,0s,1,1,1,25,50,0.5,false
48,12:28:19.804,target,pistol,0s,1,1,1,25,50,0.5,false
49,12:28:20.455,target,pistol,0s,1,1,1,25,50,0.5,false
50,12:28:20.966,target,pistol,0s,1,1,1,25,50,0.5,false
51,12:28:21.701,target,pistol,0s,1,1,1,25,50,0.5,false
52,12:28:22.263,target,pistol,0s,1,1,1,25,50,0.5,false
53,12:28:22.916,target,pistol,0s,1,1,1,25,50,0.5,false
54,12:28:23.495,target,pistol,0s,1,1,1,25,50,0.5,false
55,12:28:24.078,target,pistol,0s,1,1,1,25,50,0.5,false
56,12:28:24.782,target,pistol,0s,1,1,1,25,50,0.5,false
57,12:28:25.325,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
58,12:28:25.878,target,pistol,0s,1,1,1,25,50,0.5,false
59,12:28:26.440,target,pistol,0s,1,1,1,25,50,0.5,false
60,12:28:26.924,target,pistol,0s,1,1,1,25,50,0.5,false
61,12:28:27.515,target,pistol,0s,1,1,1,25,50,0.5,false
62,12:28:28.239,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
63,12:28:28.762,target,pistol,0s,1,1,1,25,50,0.5,false
64,12:28:29.254,target,pistol,0s,1,1,1,25,50,0.5,false
65,12:28:29.756,target,pistol,0s,1,1,1,25,50,0.5,false
66,12:28:30.198,target,pistol,0s,1,1,1,25,50,0.5,false
67,12:28:30.710,target,pistol,0s,1,1,1,25,50,0.5,false
68,12:28:31.792,target,pistol,0.631s,2,1,0.5,25,100,0.25,false
69,12:28:32.196,target,pistol,0s,1,1,1,25,50,0.5,false
70,12:28:32.797,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,12:28:33.299,target,pistol,0s,1,1,1,25,50,0.5,false
72,12:28:33.901,target,pistol,0s,1,1,1,25,50,0.5,false
73,12:28:34.484,target,pistol,0s,1,1,1,25,50,0.5,false
74,12:28:35.355,target,pistol,0s,1,1,1,25,50,0.5,false
75,12:28:35.967,target,pistol,0s,1,1,1,25,50,0.5,false
76,12:28:36.561,target,pistol,0s,1,1,1,25,50,0.5,false
77,12:28:37.192,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,12:28:37.654,target,pistol,0s,1,1,1,25,50,0.5,false
79,12:28:38.315,target,pistol,0s,1,1,1,25,50,0.5,false
80,12:28:39.032,target,pistol,0.192s,2,1,0.5,25,100,0.25,false
81,12:28:40.409,target,pistol,0.926s,3,1,0.333,25,150,0.167,false
82,12:28:40.922,target,pistol,0s,1,1,1,25,50,0.5,false
83,12:28:41.675,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
84,12:28:42.368,target,pistol,0s,1,1,1,25,50,0.5,false
85,12:28:42.929,target,pistol,0s,1,1,1,25,50,0.5,false
86,12:28:43.519,target,pistol,0s,1,1,1,25,50,0.5,false
87,12:28:44.024,target,pistol,0s,1,1,1,25,50,0.5,false
88,12:28:44.596,target,pistol,0s,1,1,1,25,50,0.5,false
89,12:28:44.849,target,pistol,0s,1,1,1,25,50,0.5,false
90,12:28:45.469,target,pistol,0s,1,1,1,25,50,0.5,false
91,12:28:46.000,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,12:28:46.503,target,pistol,0s,1,1,1,25,50,0.5,false
93,12:28:46.967,target,pistol,0s,1,1,1,25,50,0.5,false
94,12:28:48.040,target,pistol,0.5s,2,1,0.5,25,100,0.25,false
95,12:28:48.481,target,pistol,0s,1,1,1,25,50,0.5,false
96,12:28:48.965,target,pistol,0s,1,1,1,25,50,0.5,false
97,12:28:49.288,target,pistol,0s,1,1,1,25,50,0.5,false
98,12:28:49.669,target,pistol,0s,1,1,1,25,50,0.5,false
99,12:28:50.163,target,pistol,0s,1,1,1,25,50,0.5,false
100,12:28:51.125,target,pistol,0.521s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,100,2500.0,5800.0,

Kills:,100
Deaths:,0
Fight Time:,5.705
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,12:27:51.518

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.128998
Resolution Scale,100.0
