Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
24,18:10:41.449,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
25,18:10:42.120,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
26,18:10:42.762,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
27,18:10:43.665,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
28,18:10:44.239,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
29,18:10:45.051,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
30,18:10:45.711,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
31,18:10:46.426,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
32,18:10:47.409,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,18:10:48.010,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
34,18:10:48.612,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
35,18:10:50.095,TileFrenzy Sphere,16ML9 - 080,0.782s,2,1,0.5,1,2,0.5,false
36,18:10:50.798,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
37,18:10:51.571,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
38,18:10:52.091,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
39,18:10:52.676,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
40,18:10:53.733,TileFrenzy Sphere,16ML9 - 080,0.356s,2,1,0.5,1,2,0.5,false
41,18:10:54.851,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
42,18:10:55.443,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
43,18:10:55.844,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
44,18:10:56.528,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,18:10:57.189,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
46,18:10:58.264,TileFrenzy Sphere,16ML9 - 080,0.373s,2,1,0.5,1,2,0.5,false
47,18:10:59.045,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
48,18:10:59.718,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
49,18:11:00.119,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
50,18:11:00.821,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
51,18:11:01.833,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
52,18:11:02.425,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
53,18:11:03.089,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
54,18:11:04.737,TileFrenzy Sphere,16ML9 - 080,0.937s,3,1,0.333,1,3,0.333,false
55,18:11:05.429,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
56,18:11:06.149,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
57,18:11:06.871,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,18:11:07.284,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
59,18:11:08.821,TileFrenzy Sphere,16ML9 - 080,0.774s,2,1,0.5,1,2,0.5,false
60,18:11:09.450,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
61,18:11:10.053,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
62,18:11:10.625,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
63,18:11:11.395,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,18:11:12.298,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
65,18:11:13.928,TileFrenzy Sphere,16ML9 - 080,1.265s,3,1,0.333,1,3,0.333,false
66,18:11:14.339,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
67,18:11:15.184,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
68,18:11:15.832,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
69,18:11:16.345,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,18:11:17.235,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,18:11:18.028,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
72,18:11:18.680,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
73,18:11:19.364,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
74,18:11:19.775,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,89,74,74.0,89.0,

Kills:,74
Deaths:,0
Fight Time:,7.934
Avg TTK:,0
Damage Done:,74.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,74.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.2
Challenge Start:,18:10:20.988

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,203.293259
Resolution Scale,100.0
