Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
62,18:11:54.739,target,BB Gun,0.001s,1,1,1,1,1,1,false
63,18:11:55.263,target,BB Gun,0.001s,1,1,1,1,1,1,false
64,18:11:55.902,target,BB Gun,0s,1,1,1,1,1,1,false
65,18:11:56.384,target,BB Gun,0s,1,1,1,1,1,1,false
66,18:11:56.829,target,BB Gun,0s,1,1,1,1,1,1,false
67,18:11:57.432,target,BB Gun,0s,1,1,1,1,1,1,false
68,18:11:57.944,target,BB Gun,0s,1,1,1,1,1,1,false
69,18:11:58.524,target,BB Gun,0s,1,1,1,1,1,1,false
70,18:11:59.150,target,BB Gun,0s,1,1,1,1,1,1,false
71,18:11:59.608,target,BB Gun,0s,1,1,1,1,1,1,false
72,18:12:00.084,target,BB Gun,0s,1,1,1,1,1,1,false
73,18:12:00.506,target,BB Gun,0s,1,1,1,1,1,1,false
74,18:12:01.055,target,BB Gun,0.001s,1,1,1,1,1,1,false
75,18:12:01.476,target,BB Gun,0s,1,1,1,1,1,1,false
76,18:12:02.482,target,BB Gun,0.53s,3,1,0.333,1,3,0.333,false
77,18:12:03.037,target,BB Gun,0s,1,1,1,1,1,1,false
78,18:12:03.422,target,BB Gun,0s,1,1,1,1,1,1,false
79,18:12:03.802,target,BB Gun,0s,1,1,1,1,1,1,false
80,18:12:04.586,target,BB Gun,0.361s,2,1,0.5,1,2,0.5,false
81,18:12:05.200,target,BB Gun,0s,1,1,1,1,1,1,false
82,18:12:05.701,target,BB Gun,0s,1,1,1,1,1,1,false
83,18:12:06.326,target,BB Gun,0.223s,2,1,0.5,1,2,0.5,false
84,18:12:06.893,target,BB Gun,0s,1,1,1,1,1,1,false
85,18:12:07.375,target,BB Gun,0s,1,1,1,1,1,1,false
86,18:12:08.098,target,BB Gun,0.199s,2,1,0.5,1,2,0.5,false
87,18:12:08.700,target,BB Gun,0s,1,1,1,1,1,1,false
88,18:12:09.333,target,BB Gun,0.222s,2,1,0.5,1,2,0.5,false
89,18:12:09.948,target,BB Gun,0s,1,1,1,1,1,1,false
90,18:12:10.713,target,BB Gun,0.265s,2,1,0.5,1,2,0.5,false
91,18:12:11.454,target,BB Gun,0s,1,1,1,1,1,1,false
92,18:12:12.069,target,BB Gun,0s,1,1,1,1,1,1,false
93,18:12:12.901,target,BB Gun,0.444s,3,1,0.333,1,3,0.333,false
94,18:12:13.588,target,BB Gun,0.253s,2,1,0.5,1,2,0.5,false
95,18:12:14.047,target,BB Gun,0.001s,1,1,1,1,1,1,false
96,18:12:14.420,target,BB Gun,0.001s,1,1,1,1,1,1,false
97,18:12:15.152,target,BB Gun,0s,1,1,1,1,1,1,false
98,18:12:15.586,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,113,98,98.0,113.0,

Kills:,98
Deaths:,0
Fight Time:,4.444
Avg TTK:,0
Damage Done:,98.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,98.0
Scenario:,Microshot Speed Medium
Hash:,11f831d984e85b07630c43bd992213fa
Game Version:,2.0.3.1
Challenge Start:,18:11:15.808

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.880966
Resolution Scale,100.0
