Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
53,19:14:22.059,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:14:22.468,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:14:22.749,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:14:23.234,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:14:23.924,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:14:24.448,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:14:25.078,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:14:25.789,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:14:26.544,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
62,19:14:27.047,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:14:27.951,target,pistol,0.254s,2,1,0.5,25,100,0.25,false
64,19:14:28.705,target,pistol,0.22s,2,1,0.5,25,100,0.25,false
65,19:14:28.938,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:14:29.810,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:14:30.326,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,19:14:31.043,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:14:31.781,target,pistol,0.383s,2,1,0.5,25,100,0.25,false
70,19:14:32.372,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:14:33.125,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:14:33.615,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:14:33.876,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:14:34.430,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:14:34.943,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:14:35.224,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,19:14:35.776,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,19:14:36.487,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:14:37.151,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:14:37.863,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:14:38.403,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:14:39.116,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:14:40.288,target,pistol,0.51s,2,1,0.5,25,100,0.25,false
84,19:14:41.105,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
85,19:14:41.624,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:14:42.519,target,pistol,0.362s,2,1,0.5,25,100,0.25,false
87,19:14:43.024,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:14:43.494,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:14:44.236,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:14:44.849,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:14:45.849,target,pistol,0.368s,2,1,0.5,25,100,0.25,false
92,19:14:46.045,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,19:14:46.675,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,93,2325.0,5550.0,

Kills:,93
Deaths:,0
Fight Time:,7.621
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:13:46.746

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.175476
Resolution Scale,100.0
