Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,18:02:25.689,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:02:26.561,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
46,18:02:27.554,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
47,18:02:28.045,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
48,18:02:28.658,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
49,18:02:29.110,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
50,18:02:29.857,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
51,18:02:30.707,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
52,18:02:31.467,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
53,18:02:31.936,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
54,18:02:32.565,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
55,18:02:33.389,TileFrenzyStrafing Cube,pistol,0.221s,2,1,0.5,36,144,0.25,false
56,18:02:35.496,TileFrenzyStrafing Cube,pistol,1.178s,3,1,0.333,36,216,0.167,false
57,18:02:37.389,TileFrenzyStrafing Cube,pistol,1.495s,3,1,0.333,36,216,0.167,false
58,18:02:38.034,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
59,18:02:38.984,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
60,18:02:40.028,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
61,18:02:41.520,TileFrenzyStrafing Cube,pistol,0.52s,2,1,0.5,36,144,0.25,false
62,18:02:42.779,TileFrenzyStrafing Cube,pistol,0.795s,3,1,0.333,36,216,0.167,false
63,18:02:43.591,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
64,18:02:44.022,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,95,64,2304.0,6840.0,

Kills:,64
Deaths:,0
Fight Time:,14.787
Avg TTK:,0
Damage Done:,2304.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2304.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,18:01:44.641

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.041428
Resolution Scale,100.0
