Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
67,20:49:38.032,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:49:38.592,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:49:38.933,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,20:49:39.384,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:49:40.390,target,pistol,0.622s,2,1,0.5,25,100,0.25,false
72,20:49:41.148,target,pistol,0.267s,2,1,0.5,25,100,0.25,false
73,20:49:41.416,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:49:41.941,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:49:42.844,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
76,20:49:43.226,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:49:43.797,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,20:49:44.328,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:49:45.825,target,pistol,0.746s,3,1,0.333,25,150,0.167,false
80,20:49:46.247,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:49:46.741,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:49:47.303,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:49:47.803,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:49:48.338,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:49:49.554,target,pistol,0.646s,2,1,0.5,25,100,0.25,false
86,20:49:50.113,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:49:50.726,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:49:51.589,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:49:52.181,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:49:52.864,target,pistol,0.239s,2,1,0.5,25,100,0.25,false
91,20:49:53.496,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,20:49:54.099,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:49:54.744,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:49:55.273,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:49:55.895,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:49:56.587,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,96,2400.0,5800.0,

Kills:,96
Deaths:,0
Fight Time:,8.219
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:48:56.903

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.427612
Resolution Scale,100.0
