Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
80,18:32:53.338,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
81,18:32:54.318,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
82,18:32:55.465,Pigeon,LG,0.857s,12,6,0.5,36,72,0.5,false
83,18:32:56.001,Pigeon,LG,0.214s,5,5,1,30,30,1,false
84,18:32:57.468,Pigeon,LG,0.699s,14,4,0.286,24,84,0.286,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,763,420,2520.0,4578.0,

Kills:,84
Deaths:,0
Fight Time:,38.672001
Avg TTK:,0
Damage Done:,2520.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:31:47.321

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.516602
Resolution Scale,100.0
