Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,20:32:49.362,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,20:32:49.818,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:32:50.320,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:32:50.931,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:32:51.421,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:32:51.915,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:32:52.509,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:32:53.151,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:32:53.863,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:32:54.556,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:32:55.208,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:32:55.836,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:32:56.461,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:32:56.912,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:32:57.503,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:32:58.035,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,20:32:58.611,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:32:59.261,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:32:59.872,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,20:33:00.345,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:33:00.809,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,20:33:01.081,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,20:33:01.751,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:33:02.509,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:33:02.887,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,20:33:03.381,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:33:03.994,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,20:33:04.468,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:33:04.987,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:33:05.628,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:33:06.300,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:33:06.713,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:33:07.227,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:33:07.721,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:33:08.821,target,pistol,0.462s,2,1,0.5,25,100,0.25,false
67,20:33:09.293,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,20:33:11.974,target,pistol,2.088s,4,1,0.25,25,200,0.125,false
69,20:33:12.685,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:33:13.318,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:33:14.079,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:33:14.589,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:33:15.192,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:33:15.715,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:33:16.309,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:33:17.921,target,pistol,0.43s,2,1,0.5,25,100,0.25,false
77,20:33:18.394,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,20:33:19.144,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:33:19.599,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:33:20.684,target,pistol,0.474s,2,1,0.5,25,100,0.25,false
81,20:33:21.245,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:33:21.720,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:33:22.258,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:33:22.844,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,20:33:23.405,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:33:23.934,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:33:24.999,target,pistol,0.284s,2,1,0.5,25,100,0.25,false
88,20:33:25.625,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:33:26.144,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,20:33:26.707,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:33:27.212,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,105,91,2275.0,5250.0,

Kills:,91
Deaths:,0
Fight Time:,7.216
Avg TTK:,0
Damage Done:,2275.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:32:27.706

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.402145
Resolution Scale,100.0
