Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
60,20:43:25.912,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,20:43:26.371,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:43:27.045,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:43:27.678,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:43:28.281,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:43:28.810,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:43:29.323,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,20:43:29.865,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:43:30.208,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:43:30.938,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:43:31.269,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:43:31.987,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:43:32.348,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,20:43:33.029,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:43:33.511,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:43:33.873,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:43:34.554,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:43:35.073,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:43:35.278,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:43:35.760,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:43:36.272,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:43:37.088,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
82,20:43:37.618,target,pistol,0.192s,2,1,0.5,25,100,0.25,false
83,20:43:38.173,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:43:39.095,target,pistol,0.342s,2,1,0.5,25,100,0.25,false
85,20:43:39.469,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:43:39.951,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:43:40.795,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
88,20:43:41.367,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,20:43:41.620,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:43:42.170,target,pistol,0.001s,1,1,1,25,50,0.5,false
91,20:43:42.375,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:43:42.778,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:43:43.158,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:43:43.701,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:43:44.400,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:43:44.876,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,96,2400.0,5600.0,

Kills:,96
Deaths:,0
Fight Time:,6.259
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:42:45.102

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.849792
Resolution Scale,100.0
