Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,22:02:14.424,Pigeon,LG,0.309s,5,5,1,30,30,1,false
28,22:02:15.447,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
29,22:02:16.281,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
30,22:02:17.240,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
31,22:02:17.707,Pigeon,LG,0.215s,5,5,1,30,30,1,false
32,22:02:18.638,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
33,22:02:19.381,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
34,22:02:20.079,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
35,22:02:21.910,Pigeon,LG,1.072s,17,8,0.471,48,102,0.471,false
36,22:02:22.458,Pigeon,LG,0.342s,6,2,0.333,12,36,0.333,false
37,22:02:23.454,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
38,22:02:24.018,Pigeon,LG,0.214s,5,5,1,30,30,1,false
39,22:02:24.817,Pigeon,LG,0.595s,10,5,0.5,30,60,0.5,false
40,22:02:25.529,Pigeon,LG,0.212s,5,5,1,30,30,1,false
41,22:02:26.181,Pigeon,LG,0.215s,5,5,1,30,30,1,false
42,22:02:27.090,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
43,22:02:27.977,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
44,22:02:28.674,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
45,22:02:29.392,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
46,22:02:29.948,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
47,22:02:30.689,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
48,22:02:31.454,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
49,22:02:32.422,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
50,22:02:33.075,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
51,22:02:34.118,Pigeon,LG,0.515s,8,5,0.625,30,48,0.625,false
52,22:02:35.333,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
53,22:02:36.194,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
54,22:02:37.593,Pigeon,LG,0.973s,19,7,0.368,42,114,0.368,false
55,22:02:38.458,Pigeon,LG,0.644s,13,7,0.538,42,78,0.538,false
56,22:02:39.079,Pigeon,LG,0.159s,4,1,0.25,6,24,0.25,false
57,22:02:39.828,Pigeon,LG,0.214s,5,5,1,30,30,1,false
58,22:02:40.744,Pigeon,LG,0.214s,5,5,1,30,30,1,false
59,22:02:41.402,Pigeon,LG,0.213s,5,5,1,30,30,1,false
60,22:02:41.917,Pigeon,LG,0.215s,5,5,1,30,30,1,false
61,22:02:43.185,Pigeon,LG,0.714s,10,5,0.5,30,60,0.5,false
62,22:02:44.252,Pigeon,LG,0.876s,13,5,0.385,30,78,0.385,false
63,22:02:44.934,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
64,22:02:45.715,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
65,22:02:46.509,Pigeon,LG,0.212s,5,5,1,30,30,1,false
66,22:02:47.542,Pigeon,LG,0.718s,9,6,0.667,36,54,0.667,false
67,22:02:49.092,Pigeon,LG,0.97s,16,6,0.375,36,96,0.375,false
68,22:02:50.480,Pigeon,LG,1.059s,15,7,0.467,42,90,0.467,false
69,22:02:50.770,Pigeon,LG,0.057s,2,1,0.5,6,12,0.5,false
70,22:02:51.540,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
71,22:02:52.714,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
72,22:02:54.164,Pigeon,LG,1.027s,20,10,0.5,60,120,0.5,false
73,22:02:54.665,Pigeon,LG,0.107s,3,1,0.333,6,18,0.333,false
74,22:02:55.218,Pigeon,LG,0.158s,4,4,1,24,24,1,false
75,22:02:55.861,Pigeon,LG,0.213s,5,5,1,30,30,1,false
76,22:02:56.586,Pigeon,LG,0.215s,5,5,1,30,30,1,false
77,22:02:57.339,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
78,22:02:58.446,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
79,22:02:59.010,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
80,22:02:59.680,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
81,22:03:00.296,Pigeon,LG,0.212s,5,5,1,30,30,1,false
82,22:03:01.868,Pigeon,LG,1.006s,15,5,0.333,30,90,0.333,false
83,22:03:02.742,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
84,22:03:03.723,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,715,424,2544.0,4290.0,

Kills:,84
Deaths:,0
Fight Time:,36.284
Avg TTK:,0
Damage Done:,2544.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:01:53.768

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.880188
Resolution Scale,100.0
