Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,12:59:52.143,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,12:59:52.895,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,12:59:53.900,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
44,12:59:54.501,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,12:59:55.190,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
46,12:59:57.401,Quaker Bot Long Strafes,MG,1.794s,150,70,0.467,140,300,0.467,false
47,12:59:57.992,Quaker Bot Long Strafes,MG,0.135s,30,10,0.333,20,60,0.333,false
48,12:59:58.643,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,12:59:59.417,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
50,13:00:00.175,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
51,13:00:01.041,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
52,13:00:01.858,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,13:00:02.815,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
54,13:00:03.646,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,13:00:04.397,Quaker Bot Long Strafes,MG,0.555s,90,50,0.556,80,180,0.444,false
56,13:00:05.383,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
57,13:00:06.324,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
58,13:00:07.152,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
59,13:00:07.608,Quaker Bot Long Strafes,MG,0.292s,40,40,1,70,80,0.875,false
60,13:00:08.226,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,13:00:09.042,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,13:00:09.867,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,13:00:10.625,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,13:00:11.349,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
65,13:00:11.978,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,13:00:13.343,Quaker Bot Long Strafes,MG,0.94s,100,70,0.7,140,200,0.7,false
67,13:00:13.955,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,13:00:14.570,Quaker Bot Long Strafes,MG,0.205s,40,10,0.25,20,80,0.25,false
69,13:00:15.180,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,13:00:15.961,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,13:00:16.703,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,13:00:17.606,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
73,13:00:18.381,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
74,13:00:18.983,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,13:00:19.865,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3930,3060,6050.0,7860.0,

Kills:,76
Deaths:,0
Fight Time:,23.757
Avg TTK:,0
Damage Done:,6050.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6050.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,12:59:20.709

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.643387
Resolution Scale,100.0
