Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,17:10:19.937,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
47,17:10:20.813,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
48,17:10:21.515,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,17:10:22.257,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,17:10:22.991,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,17:10:23.802,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
52,17:10:24.620,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,17:10:25.424,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,17:10:26.217,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,17:10:27.182,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
56,17:10:28.473,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
57,17:10:29.237,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,17:10:30.147,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
59,17:10:30.868,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,17:10:31.685,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
61,17:10:32.482,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,17:10:33.196,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,17:10:34.067,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,17:10:36.218,Quaker Bot Long Strafes,MG,1.557s,110,70,0.636,130,220,0.591,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,2940,2600,5170.0,5880.0,

Kills:,64
Deaths:,0
Fight Time:,18.598
Avg TTK:,0
Damage Done:,5170.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5170.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,17:09:36.565

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.759781
Resolution Scale,100.0
