Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,21:16:34.327,Pigeon,LG,0.215s,5,5,1,30,30,1,false
30,21:16:36.759,Pigeon,LG,2.11s,40,12,0.3,72,240,0.3,false
31,21:16:37.406,Pigeon,LG,0.319s,7,3,0.429,18,42,0.429,false
32,21:16:38.080,Pigeon,LG,0.533s,7,3,0.429,18,42,0.429,false
33,21:16:38.513,Pigeon,LG,0.218s,5,5,1,30,30,1,false
34,21:16:38.589,Pigeon,LG,0.054s,2,2,1,12,12,1,false
35,21:16:39.569,Pigeon,LG,0.649s,13,6,0.462,36,78,0.462,false
36,21:16:40.918,Pigeon,LG,1.027s,20,4,0.2,24,120,0.2,false
37,21:16:41.869,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
38,21:16:43.653,Pigeon,LG,1.213s,23,7,0.304,42,138,0.304,false
39,21:16:44.904,Pigeon,LG,0.921s,18,5,0.278,30,108,0.278,false
40,21:16:45.372,Pigeon,LG,0.271s,6,3,0.5,18,36,0.5,false
41,21:16:46.145,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
42,21:16:46.875,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
43,21:16:48.152,Pigeon,LG,0.588s,12,6,0.5,36,72,0.5,false
44,21:16:48.976,Pigeon,LG,0.597s,12,5,0.417,30,72,0.417,false
45,21:16:50.130,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
46,21:16:50.580,Pigeon,LG,0.164s,4,4,1,24,24,1,false
47,21:16:51.289,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
48,21:16:52.980,Pigeon,LG,1.24s,24,5,0.208,30,144,0.208,false
49,21:16:53.627,Pigeon,LG,0.383s,8,6,0.75,36,48,0.75,false
50,21:16:55.379,Pigeon,LG,1.461s,28,8,0.286,48,168,0.286,false
51,21:16:56.087,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
52,21:16:56.606,Pigeon,LG,0.277s,6,4,0.667,24,36,0.667,false
53,21:16:57.221,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
54,21:16:57.903,Pigeon,LG,0.375s,8,2,0.25,12,48,0.25,false
55,21:16:58.612,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
56,21:16:58.989,Pigeon,LG,0.212s,5,5,1,30,30,1,false
57,21:16:59.591,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
58,21:17:00.568,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
59,21:17:01.343,Pigeon,LG,0.215s,5,5,1,30,30,1,false
60,21:17:02.353,Pigeon,LG,0.751s,15,7,0.467,42,90,0.467,false
61,21:17:02.892,Pigeon,LG,0.483s,10,3,0.3,18,60,0.3,false
62,21:17:03.127,Pigeon,LG,0.213s,5,5,1,30,30,1,false
63,21:17:04.378,Pigeon,LG,0.926s,14,5,0.357,30,84,0.357,false
64,21:17:05.244,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
65,21:17:05.941,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
66,21:17:07.343,Pigeon,LG,0.969s,19,8,0.421,48,114,0.421,false
67,21:17:08.373,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
68,21:17:08.808,Pigeon,LG,0.105s,3,2,0.667,12,18,0.667,false
69,21:17:10.144,Pigeon,LG,1.09s,19,5,0.263,30,114,0.263,false
70,21:17:11.180,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
71,21:17:12.420,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
72,21:17:13.172,Pigeon,LG,0.445s,6,5,0.833,30,36,0.833,false
73,21:17:14.356,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
74,21:17:15.746,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
75,21:17:16.237,Pigeon,LG,0.217s,5,5,1,30,30,1,false
76,21:17:16.930,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
77,21:17:17.548,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
78,21:17:18.088,Pigeon,LG,0.214s,5,5,1,30,30,1,false
79,21:17:18.767,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
80,21:17:19.400,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,856,402,2412.0,5136.0,

Kills:,80
Deaths:,0
Fight Time:,42.363998
Avg TTK:,0
Damage Done:,2412.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:16:09.795

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,201.576447
Resolution Scale,100.0
