Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
70,19:34:10.227,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,19:34:11.703,test,pistol,0.892s,3,1,0.333,1000,6000,0.167,false
72,19:34:12.695,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
73,19:34:13.617,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,19:34:14.763,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
75,19:34:15.818,test,pistol,0.7s,3,1,0.333,1000,6000,0.167,false
76,19:34:16.513,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
77,19:34:17.809,test,pistol,0.621s,3,1,0.333,1000,6000,0.167,false
78,19:34:19.843,test,pistol,1.568s,4,1,0.25,1000,8000,0.125,false
79,19:34:20.362,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,19:34:20.765,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,19:34:22.358,test,pistol,0.9s,3,1,0.333,1000,6000,0.167,false
82,19:34:23.021,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,19:34:23.762,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
84,19:34:24.770,test,pistol,0.434s,2,1,0.5,1000,4000,0.25,false
85,19:34:26.047,test,pistol,0.685s,2,1,0.5,1000,4000,0.25,false
86,19:34:27.117,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,19:34:27.498,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,19:34:28.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,19:34:28.545,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,149,89,89000.0,298000.0,

Kills:,89
Deaths:,0
Fight Time:,25.131001
Avg TTK:,0
Damage Done:,89000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,89.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,19:33:03.352

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,256.471832
Resolution Scale,100.0
