Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,17:56:09.350,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:56:09.846,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:56:10.265,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:56:11.170,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
47,17:56:12.036,target,pistol,0.203s,2,1,0.5,25,100,0.25,false
48,17:56:12.756,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:56:13.391,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:56:13.960,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:56:15.025,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
52,17:56:15.299,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,17:56:16.212,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
54,17:56:16.915,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:56:17.659,target,pistol,0.282s,2,1,0.5,25,100,0.25,false
56,17:56:18.241,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:56:18.854,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,17:56:19.938,target,pistol,0.442s,2,1,0.5,25,100,0.25,false
59,17:56:20.638,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:56:21.243,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:56:22.335,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
62,17:56:22.879,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:56:23.600,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:56:24.073,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:56:24.475,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:56:24.950,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:56:25.591,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:56:26.171,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:56:26.677,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:56:27.259,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:56:27.860,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
72,17:56:28.187,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:56:28.957,target,pistol,0.291s,2,1,0.5,25,100,0.25,false
74,17:56:29.522,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:56:30.212,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:56:30.674,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:56:31.378,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,17:56:32.039,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:56:32.370,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:56:33.004,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:56:33.524,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:56:34.137,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:56:35.163,target,pistol,0.384s,2,1,0.5,25,100,0.25,false
84,17:56:35.696,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:56:36.275,target,pistol,0s,1,1,1,25,50,0.5,false
86,17:56:36.828,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:56:37.461,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:56:38.062,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:56:38.662,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:56:38.997,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:56:39.507,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:56:39.940,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:56:40.534,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:56:41.124,target,pistol,0s,1,1,1,25,50,0.5,false
95,17:56:41.759,target,pistol,0.341s,2,1,0.5,25,100,0.25,false
96,17:56:42.667,target,pistol,0.295s,2,1,0.5,25,100,0.25,false
97,17:56:43.357,target,pistol,0.001s,1,1,1,25,50,0.5,false
98,17:56:43.850,target,pistol,0s,1,1,1,25,50,0.5,false
99,17:56:44.312,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,114,99,2475.0,5700.0,

Kills:,99
Deaths:,0
Fight Time:,4.435
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:55:44.381

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.489624
Resolution Scale,100.0
