Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,17:16:31.594,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:16:32.415,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:16:33.190,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:16:33.900,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:16:34.656,target,pistol,0.204s,2,1,0.5,25,100,0.25,false
41,17:16:35.408,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:16:36.621,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
43,17:16:37.186,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:16:37.617,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:16:38.468,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:16:38.980,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:16:39.674,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:16:40.246,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:16:41.419,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
50,17:16:42.353,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:16:43.223,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:16:43.966,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:16:45.877,target,pistol,1.248s,4,1,0.25,25,200,0.125,false
54,17:16:46.808,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:16:47.572,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:16:48.192,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:16:48.847,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:16:49.718,target,pistol,0s,1,1,1,25,50,0.5,false
59,17:16:50.448,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:16:51.113,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:16:51.922,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:16:52.635,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:16:53.431,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:16:54.200,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,17:16:54.789,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:16:55.335,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:16:55.935,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,17:16:56.478,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:16:57.147,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:16:57.803,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:16:58.573,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:16:59.295,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:16:59.928,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:17:00.519,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:17:01.163,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:17:01.664,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:17:02.247,target,pistol,0s,1,1,1,25,50,0.5,false
78,17:17:02.957,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,89,78,1950.0,4450.0,

Kills:,78
Deaths:,0
Fight Time:,3.774
Avg TTK:,0
Damage Done:,1950.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,2.974915
Score:,78.0
Scenario:,ww3t Voltaic
Hash:,04377718fd646b13f17a1d5f7cadc90a
Game Version:,2.0.3.2
Challenge Start:,17:16:03.120

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.968231
Resolution Scale,100.0
