Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
89,19:11:27.820,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:11:28.484,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:11:28.997,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:11:29.689,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:11:30.350,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,105,93,2325.0,5250.0,

Kills:,93
Deaths:,0
Fight Time:,6.611
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:10:30.363

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.712189
Resolution Scale,100.0
