Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,18:00:01.965,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,18:00:02.654,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,18:00:03.427,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
36,18:00:04.230,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
37,18:00:05.253,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
38,18:00:07.418,TileFrenzyStrafing Cube,pistol,1.115s,4,1,0.25,36,288,0.125,false
39,18:00:08.195,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
40,18:00:09.202,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,18:00:09.865,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
42,18:00:11.308,TileFrenzyStrafing Cube,pistol,0.628s,2,1,0.5,36,144,0.25,false
43,18:00:11.964,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
44,18:00:12.945,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:00:13.267,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
46,18:00:14.894,TileFrenzyStrafing Cube,pistol,1.246s,4,1,0.25,36,288,0.125,false
47,18:00:15.971,TileFrenzyStrafing Cube,pistol,0.361s,2,1,0.5,36,144,0.25,false
48,18:00:17.608,TileFrenzyStrafing Cube,pistol,0.972s,2,1,0.5,36,144,0.25,false
49,18:00:18.414,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
50,18:00:19.833,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
51,18:00:20.356,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
52,18:00:21.210,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
53,18:00:22.645,TileFrenzyStrafing Cube,pistol,1.064s,3,1,0.333,36,216,0.167,false
54,18:00:23.888,TileFrenzyStrafing Cube,pistol,0.463s,2,1,0.5,36,144,0.25,false
55,18:00:24.791,TileFrenzyStrafing Cube,pistol,0.163s,2,1,0.5,36,144,0.25,false
56,18:00:25.733,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
57,18:00:26.890,TileFrenzyStrafing Cube,pistol,0.214s,2,1,0.5,36,144,0.25,false
58,18:00:27.518,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
59,18:00:28.471,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
60,18:00:29.303,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
61,18:00:31.357,TileFrenzyStrafing Cube,pistol,1.417s,5,1,0.2,36,360,0.1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,89,61,2196.0,6408.0,

Kills:,61
Deaths:,0
Fight Time:,13.483
Avg TTK:,0
Damage Done:,2196.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2196.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,17:59:31.499

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.591492
Resolution Scale,100.0
