Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
38,12:17:18.533,Pigeon,LG,1.008s,17,6,0.353,36,102,0.353,false
39,12:17:19.490,Pigeon,LG,0.157s,4,4,1,24,24,1,false
40,12:17:20.195,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
41,12:17:21.487,Pigeon,LG,1.002s,13,6,0.462,36,78,0.462,false
42,12:17:22.490,Pigeon,LG,0.813s,16,6,0.375,36,96,0.375,false
43,12:17:23.135,Pigeon,LG,0.05s,2,2,1,12,12,1,false
44,12:17:24.047,Pigeon,LG,0.214s,5,5,1,30,30,1,false
45,12:17:25.646,Pigeon,LG,1.081s,21,5,0.238,30,126,0.238,false
46,12:17:26.769,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
47,12:17:28.134,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
48,12:17:29.312,Pigeon,LG,0.756s,15,6,0.4,36,90,0.4,false
49,12:17:29.873,Pigeon,LG,0.267s,6,4,0.667,24,36,0.667,false
50,12:17:30.575,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
51,12:17:31.371,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
52,12:17:32.142,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
53,12:17:33.150,Pigeon,LG,0.648s,13,8,0.615,48,78,0.615,false
54,12:17:33.709,Pigeon,LG,0.372s,6,2,0.333,12,36,0.333,false
55,12:17:34.511,Pigeon,LG,0.208s,5,5,1,30,30,1,false
56,12:17:35.065,Pigeon,LG,0.214s,5,5,1,30,30,1,false
57,12:17:36.786,Pigeon,LG,1.277s,20,7,0.35,42,120,0.35,false
58,12:17:37.447,Pigeon,LG,0.269s,6,3,0.5,18,36,0.5,false
59,12:17:38.431,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
60,12:17:39.774,Pigeon,LG,0.899s,14,5,0.357,30,84,0.357,false
61,12:17:40.586,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
62,12:17:41.349,Pigeon,LG,0.216s,5,5,1,30,30,1,false
63,12:17:42.153,Pigeon,LG,0.213s,5,5,1,30,30,1,false
64,12:17:42.919,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
65,12:17:43.680,Pigeon,LG,0.537s,5,5,1,30,30,1,false
66,12:17:45.164,Pigeon,LG,1s,15,8,0.533,48,90,0.533,false
67,12:17:45.805,Pigeon,LG,0.052s,2,2,1,12,12,1,false
68,12:17:46.716,Pigeon,LG,0.216s,5,5,1,30,30,1,false
69,12:17:47.320,Pigeon,LG,0.211s,5,5,1,30,30,1,false
70,12:17:48.581,Pigeon,LG,1.111s,9,6,0.667,36,54,0.667,false
71,12:17:49.578,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,654,356,2136.0,3924.0,

Kills:,71
Deaths:,0
Fight Time:,34.59
Avg TTK:,0
Damage Done:,2136.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,71.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:16:39.125

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.098404
Resolution Scale,100.0
