Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
54,12:29:38.529,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,12:29:38.980,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
56,12:29:40.398,test,pistol,0.735s,4,1,0.25,1000,8000,0.125,false
57,12:29:41.270,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,12:29:41.682,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,12:29:42.069,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,12:29:42.840,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,12:29:44.133,test,pistol,0.865s,2,1,0.5,1000,4000,0.25,false
62,12:29:46.543,test,pistol,2.086s,5,1,0.2,1000,10000,0.1,false
63,12:29:47.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,12:29:47.837,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,12:29:48.455,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
66,12:29:49.114,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,12:29:50.037,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,12:29:51.243,test,pistol,0.693s,2,1,0.5,1000,4000,0.25,false
69,12:29:51.693,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
70,12:29:52.338,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,12:29:53.231,test,pistol,0.414s,2,1,0.5,1000,4000,0.25,false
72,12:29:54.765,test,pistol,0.884s,2,1,0.5,1000,4000,0.25,false
73,12:29:55.369,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,12:29:55.760,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
75,12:29:56.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,12:29:57.056,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
77,12:29:57.942,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
78,12:30:00.596,test,pistol,2.166s,6,1,0.167,1000,12000,0.083,false
79,12:30:02.131,test,pistol,1.021s,3,1,0.333,1000,6000,0.167,false
80,12:30:02.524,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,12:30:04.148,test,pistol,0.583s,2,1,0.5,1000,4000,0.25,false
82,12:30:05.012,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
83,12:30:05.693,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,12:30:06.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,12:30:07.763,test,pistol,0.674s,3,1,0.333,1000,6000,0.167,false
86,12:30:08.778,test,pistol,0.458s,2,1,0.5,1000,4000,0.25,false
87,12:30:09.632,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
88,12:30:11.543,test,pistol,1.159s,4,1,0.25,1000,8000,0.125,false
89,12:30:12.496,test,pistol,0.619s,2,1,0.5,1000,4000,0.25,false
90,12:30:13.018,test,pistol,0s,1,1,1,1000,2000,0.5,false
91,12:30:13.678,test,pistol,0s,1,1,1,1000,2000,0.5,false
92,12:30:14.692,test,pistol,0s,1,1,1,1000,2000,0.5,false
93,12:30:16.008,test,pistol,0.505s,2,1,0.5,1000,4000,0.25,false
94,12:30:16.720,test,pistol,0s,1,1,1,1000,2000,0.5,false
95,12:30:17.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
96,12:30:17.741,test,pistol,0s,1,1,1,1000,2000,0.5,false
97,12:30:18.623,test,pistol,0s,1,1,1,1000,2000,0.5,false
98,12:30:19.288,test,pistol,0s,1,1,1,1000,2000,0.5,false
99,12:30:19.983,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,157,99,99000.0,314000.0,

Kills:,99
Deaths:,0
Fight Time:,23.493999
Avg TTK:,0
Damage Done:,99000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,12:28:55.009

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.933319
Resolution Scale,100.0
