Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
47,21:29:09.771,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,21:29:10.496,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,21:29:11.118,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,21:29:11.681,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,21:29:12.380,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,21:29:12.927,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,21:29:13.657,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,21:29:14.299,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,21:29:15.561,Quaker Bot Long Strafes,MG,0.64s,90,40,0.444,80,180,0.444,false
56,21:29:16.156,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,21:29:16.828,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,21:29:18.260,Quaker Bot Long Strafes,MG,0.972s,90,70,0.778,140,180,0.778,false
59,21:29:18.864,Quaker Bot Long Strafes,MG,0.346s,60,60,1,70,120,0.583,false
60,21:29:19.530,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,21:29:20.115,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,21:29:21.103,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,80,180,0.444,false
63,21:29:21.712,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
64,21:29:22.739,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
65,21:29:23.290,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,21:29:23.993,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,21:29:24.665,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,21:29:25.446,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,21:29:26.388,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
70,21:29:27.129,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,21:29:27.873,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,21:29:28.535,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,21:29:29.396,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
74,21:29:29.979,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
75,21:29:30.891,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
76,21:29:31.474,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
77,21:29:32.165,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
78,21:29:32.879,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3780,3140,6220.0,7560.0,

Kills:,78
Deaths:,0
Fight Time:,21.562
Avg TTK:,0
Damage Done:,6220.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6220.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:28:33.273

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.554108
Resolution Scale,100.0
