Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
82,18:06:10.271,target,pistol,0.53s,2,1,0.5,25,100,0.25,false
83,18:06:10.807,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:06:11.496,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:06:12.200,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:06:12.691,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,18:06:13.463,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:06:14.077,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:06:14.827,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:06:15.399,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:06:16.131,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:06:16.864,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,18:06:17.524,target,pistol,0s,1,1,1,25,50,0.5,false
94,18:06:18.146,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:06:18.689,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,18:06:19.271,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,96,2400.0,5350.0,

Kills:,96
Deaths:,0
Fight Time:,5.02
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:05:19.796

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.123337
Resolution Scale,100.0
