Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
74,17:18:17.494,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
75,17:18:18.200,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
76,17:18:18.669,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
77,17:18:19.256,Regenerating Pokeball,Poke-Drill,0.095s,11,11,1,2.2,2.2,1,false
78,17:18:19.803,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false
79,17:18:20.267,Regenerating Pokeball,Poke-Drill,0.085s,10,10,1,2,2,1,false
80,17:18:20.762,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
81,17:18:21.310,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
82,17:18:22.275,Regenerating Pokeball,Poke-Drill,0.301s,17,7,0.412,1.4,3.4,0.412,false
83,17:18:22.800,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
84,17:18:23.179,Regenerating Pokeball,Poke-Drill,0.097s,11,11,1,2.2,2.2,1,false
85,17:18:23.866,Regenerating Pokeball,Poke-Drill,0.348s,22,8,0.364,1.6,4.4,0.364,false
86,17:18:24.203,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
87,17:18:24.594,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
88,17:18:24.932,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
89,17:18:25.474,Regenerating Pokeball,Poke-Drill,0.095s,11,11,1,2.2,2.2,1,false
90,17:18:26.096,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
91,17:18:26.409,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,984,771,154.198792,196.798141,

Kills:,91
Deaths:,0
Fight Time:,15.064
Avg TTK:,0
Damage Done:,154.198792
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:17:26.871

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.883057
Resolution Scale,100.0
