Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,21:25:19.810,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,21:25:20.574,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,21:25:21.320,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
47,21:25:22.268,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,21:25:22.835,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:25:25.151,Quaker Bot Long Strafes,MG,1.881s,130,70,0.538,140,260,0.538,false
50,21:25:26.125,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
51,21:25:26.745,Quaker Bot Long Strafes,MG,0.14s,30,10,0.333,20,60,0.333,false
52,21:25:27.347,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,21:25:27.975,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,21:25:28.742,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,21:25:29.800,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
56,21:25:30.716,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
57,21:25:31.618,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,21:25:32.393,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
59,21:25:33.565,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
60,21:25:34.366,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,21:25:35.120,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,21:25:35.852,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,21:25:36.595,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,21:25:37.253,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
65,21:25:37.910,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,21:25:38.540,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,21:25:40.076,Quaker Bot Long Strafes,MG,0.965s,80,80,1,130,160,0.812,false
68,21:25:40.628,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3380,2780,5470.0,6760.0,

Kills:,68
Deaths:,0
Fight Time:,22.667
Avg TTK:,0
Damage Done:,5470.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5470.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:24:41.164

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.692932
Resolution Scale,100.0
