Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,22:07:54.028,Pigeon,LG,0.242s,5,5,1,30,30,1,false
62,22:07:54.546,Pigeon,LG,0.455s,7,5,0.714,30,42,0.714,false
63,22:07:55.300,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
64,22:07:56.163,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
65,22:07:57.206,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
66,22:07:58.030,Pigeon,LG,0.374s,8,7,0.875,42,48,0.875,false
67,22:07:58.827,Pigeon,LG,0.677s,12,3,0.25,18,72,0.25,false
68,22:07:59.481,Pigeon,LG,0.216s,5,5,1,30,30,1,false
69,22:08:00.382,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
70,22:08:02.675,Pigeon,LG,1.555s,23,9,0.391,54,138,0.391,false
71,22:08:03.708,Pigeon,LG,0.433s,9,1,0.111,6,54,0.111,false
72,22:08:04.840,Pigeon,LG,0.806s,16,9,0.562,54,96,0.562,false
73,22:08:05.355,Pigeon,LG,0.104s,3,1,0.333,6,18,0.333,false
74,22:08:06.073,Pigeon,LG,0.214s,5,5,1,30,30,1,false
75,22:08:06.840,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
76,22:08:07.891,Pigeon,LG,0.634s,10,5,0.5,30,60,0.5,false
77,22:08:09.152,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
78,22:08:09.943,Pigeon,LG,0.211s,5,5,1,30,30,1,false
79,22:08:10.806,Pigeon,LG,0.214s,5,5,1,30,30,1,false
80,22:08:12.005,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
81,22:08:12.471,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,689,410,2460.0,4134.0,

Kills:,82
Deaths:,0
Fight Time:,34.338001
Avg TTK:,0
Damage Done:,2460.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:07:02.232

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.65686
Resolution Scale,100.0
