Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
64,11:05:45.265,target,pistol,0s,1,1,1,25,50,0.5,false
65,11:05:45.677,target,pistol,0s,1,1,1,25,50,0.5,false
66,11:05:46.452,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
67,11:05:46.974,target,pistol,0s,1,1,1,25,50,0.5,false
68,11:05:47.209,target,pistol,0s,1,1,1,25,50,0.5,false
69,11:05:47.798,target,pistol,0s,1,1,1,25,50,0.5,false
70,11:05:48.231,target,pistol,0s,1,1,1,25,50,0.5,false
71,11:05:48.867,target,pistol,0.213s,2,1,0.5,25,100,0.25,false
72,11:05:49.310,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,11:05:49.942,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:05:50.242,target,pistol,0s,1,1,1,25,50,0.5,false
75,11:05:50.773,target,pistol,0s,1,1,1,25,50,0.5,false
76,11:05:51.309,target,pistol,0s,1,1,1,25,50,0.5,false
77,11:05:51.918,target,pistol,0s,1,1,1,25,50,0.5,false
78,11:05:52.482,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:05:52.912,target,pistol,0s,1,1,1,25,50,0.5,false
80,11:05:53.385,target,pistol,0s,1,1,1,25,50,0.5,false
81,11:05:53.871,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:05:54.630,target,pistol,0s,1,1,1,25,50,0.5,false
83,11:05:55.003,target,pistol,0s,1,1,1,25,50,0.5,false
84,11:05:55.654,target,pistol,0s,1,1,1,25,50,0.5,false
85,11:05:56.006,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,11:05:56.330,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:05:56.861,target,pistol,0s,1,1,1,25,50,0.5,false
88,11:05:57.423,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,11:05:58.296,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:05:58.824,target,pistol,0.326s,2,1,0.5,25,100,0.25,false
91,11:05:59.656,target,pistol,0.321s,2,1,0.5,25,100,0.25,false
92,11:06:00.359,target,pistol,0s,1,1,1,25,50,0.5,false
93,11:06:00.862,target,pistol,0s,1,1,1,25,50,0.5,false
94,11:06:01.434,target,pistol,0s,1,1,1,25,50,0.5,false
95,11:06:02.124,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,11:06:02.697,target,pistol,0s,1,1,1,25,50,0.5,false
97,11:06:03.170,target,pistol,0s,1,1,1,25,50,0.5,false
98,11:06:03.583,target,pistol,0s,1,1,1,25,50,0.5,false
99,11:06:04.135,target,pistol,0s,1,1,1,25,50,0.5,false
100,11:06:04.949,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
101,11:06:05.614,target,pistol,0.182s,2,1,0.5,25,100,0.25,false
102,11:06:06.027,target,pistol,0s,1,1,1,25,50,0.5,false
103,11:06:06.602,target,pistol,0.201s,2,1,0.5,25,100,0.25,false
104,11:06:07.133,target,pistol,0s,1,1,1,25,50,0.5,false
105,11:06:08.512,target,pistol,0.896s,3,1,0.333,25,150,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,125,105,2625.0,6250.0,

Kills:,105
Deaths:,0
Fight Time:,6.272
Avg TTK:,0
Damage Done:,2625.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,105.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,11:05:08.774

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.249207
Resolution Scale,100.0
