Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
35,18:43:01.165,Pigeon,LG,0.484s,10,4,0.4,24,60,0.4,false
36,18:43:02.094,Pigeon,LG,0.656s,7,4,0.571,24,42,0.571,false
37,18:43:03.226,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
38,18:43:04.696,Pigeon,LG,1.243s,24,5,0.208,30,144,0.208,false
39,18:43:06.127,Pigeon,LG,0.214s,5,5,1,30,30,1,false
40,18:43:07.360,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
41,18:43:08.743,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
42,18:43:09.545,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
43,18:43:10.806,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
44,18:43:11.968,Pigeon,LG,0.952s,7,6,0.857,36,42,0.857,false
45,18:43:12.800,Pigeon,LG,0.265s,6,4,0.667,24,36,0.667,false
46,18:43:14.035,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
47,18:43:15.780,Pigeon,LG,1.365s,19,5,0.263,30,114,0.263,false
48,18:43:16.307,Pigeon,LG,0.212s,5,5,1,30,30,1,false
49,18:43:17.110,Pigeon,LG,0.212s,5,5,1,30,30,1,false
50,18:43:18.141,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
51,18:43:20.338,Pigeon,LG,1.46s,28,5,0.179,30,168,0.179,false
52,18:43:21.338,Pigeon,LG,0.217s,5,5,1,30,30,1,false
53,18:43:22.441,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
54,18:43:23.193,Pigeon,LG,0.213s,5,5,1,30,30,1,false
55,18:43:24.068,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,18:43:24.911,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
57,18:43:26.085,Pigeon,LG,0.215s,5,5,1,30,30,1,false
58,18:43:27.284,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
59,18:43:28.414,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
60,18:43:29.258,Pigeon,LG,0.212s,5,5,1,30,30,1,false
61,18:43:33.595,Pigeon,LG,3.125s,38,7,0.184,42,228,0.184,false
62,18:43:34.405,Pigeon,LG,0.323s,7,3,0.429,18,42,0.429,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,659,310,1860.0,3954.0,

Kills:,62
Deaths:,0
Fight Time:,35.966999
Avg TTK:,0
Damage Done:,1860.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,62.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:42:24.334

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.713547
Resolution Scale,100.0
