Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
57,21:05:28.674,test,pistol,0.338s,2,1,0.5,1000,4000,0.25,false
58,21:05:29.394,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
59,21:05:30.485,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
60,21:05:31.514,test,pistol,0.327s,2,1,0.5,1000,4000,0.25,false
61,21:05:32.139,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,21:05:32.747,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,21:05:34.123,test,pistol,0.734s,3,1,0.333,1000,6000,0.167,false
64,21:05:34.799,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,21:05:35.643,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,21:05:36.418,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,21:05:37.662,test,pistol,0.384s,2,1,0.5,1000,4000,0.25,false
68,21:05:38.227,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,21:05:39.086,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,21:05:39.820,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,21:05:40.833,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,21:05:41.972,test,pistol,0.614s,3,1,0.333,1000,6000,0.167,false
73,21:05:42.571,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:05:43.380,test,pistol,0.324s,2,1,0.5,1000,4000,0.25,false
75,21:05:44.318,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,21:05:44.792,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,21:05:45.202,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
78,21:05:46.218,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,21:05:47.077,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
80,21:05:47.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:05:50.643,test,pistol,2.258s,5,1,0.2,1000,10000,0.1,false
82,21:05:51.176,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,21:05:52.231,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
84,21:05:52.776,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,21:05:56.049,test,pistol,2.281s,5,1,0.2,1000,10000,0.1,false
86,21:05:57.122,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
87,21:05:57.991,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,21:05:58.596,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,21:05:59.535,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
90,21:06:00.354,test,pistol,0.356s,2,1,0.5,1000,4000,0.25,false
91,21:06:01.085,test,pistol,0s,1,1,1,1000,2000,0.5,false
92,21:06:02.861,test,pistol,0.742s,3,1,0.333,1000,6000,0.167,false
93,21:06:04.094,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
94,21:06:04.797,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,147,94,94000.0,294000.0,

Kills:,94
Deaths:,0
Fight Time:,22.23
Avg TTK:,0
Damage Done:,94000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:04:39.992

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.222473
Resolution Scale,100.0
