Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
51,12:28:33.367,Quaker Bot Long Strafes,MG,0.41s,60,40,0.667,80,120,0.667,false
52,12:28:34.389,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
53,12:28:35.149,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
54,12:28:35.993,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,12:28:36.775,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,12:28:37.498,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
57,12:28:38.248,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,12:28:39.155,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
59,12:28:39.894,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,12:28:41.988,Quaker Bot Long Strafes,MG,1.431s,130,60,0.462,120,260,0.462,false
61,12:28:42.742,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
62,12:28:43.417,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,12:28:44.145,Quaker Bot Long Strafes,MG,0.063s,20,20,1,40,40,1,false
64,12:28:44.997,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,12:28:45.689,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,12:28:46.520,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
67,12:28:47.287,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,12:28:47.897,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,12:28:48.658,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
70,12:28:49.425,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,12:28:50.069,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,12:28:50.688,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,12:28:51.327,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,12:28:51.962,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3610,2980,5910.0,7220.0,

Kills:,74
Deaths:,0
Fight Time:,21.146999
Avg TTK:,0
Damage Done:,5910.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5910.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:27:52.090

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.912979
Resolution Scale,100.0
