Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,12:23:59.549,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,12:24:00.294,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,12:24:01.095,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,12:24:01.699,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,12:24:02.532,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,12:24:03.154,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,12:24:03.853,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
36,12:24:04.524,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,12:24:05.210,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,12:24:06.022,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
39,12:24:07.390,Quaker Bot Long Strafes,MG,0.851s,100,70,0.7,140,200,0.7,false
40,12:24:08.049,Quaker Bot Long Strafes,MG,0.347s,60,10,0.167,20,120,0.167,false
41,12:24:09.274,Quaker Bot Long Strafes,MG,0.759s,90,70,0.778,140,180,0.778,false
42,12:24:09.718,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
43,12:24:10.548,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
44,12:24:11.298,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,12:24:12.031,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,12:24:12.808,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,12:24:13.506,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
48,12:24:15.323,Quaker Bot Long Strafes,MG,1.059s,100,70,0.7,140,200,0.7,false
49,12:24:15.706,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
50,12:24:16.399,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,12:24:17.170,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
52,12:24:18.203,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
53,12:24:18.834,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,12:24:19.615,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,12:24:20.270,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,12:24:21.100,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
57,12:24:22.966,Quaker Bot Long Strafes,MG,1.4s,160,70,0.438,140,320,0.438,false
58,12:24:23.505,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
59,12:24:24.155,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
60,12:24:24.862,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,12:24:25.682,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,12:24:26.402,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,12:24:27.067,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,12:24:27.882,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,12:24:28.680,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,12:24:29.593,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,12:24:30.403,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,12:24:31.067,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,12:24:32.130,Quaker Bot Long Strafes,MG,0.624s,100,40,0.4,80,200,0.4,false
70,12:24:32.943,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
71,12:24:33.671,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,12:24:34.366,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,12:24:35.094,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
74,12:24:35.820,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
75,12:24:36.632,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3470,3020,5960.0,6940.0,

Kills:,75
Deaths:,0
Fight Time:,20.888
Avg TTK:,0
Damage Done:,5960.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5960.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:23:36.663

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.755508
Resolution Scale,100.0
