Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,20:29:31.721,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,20:29:32.154,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:29:32.626,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:29:33.201,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
31,20:29:33.824,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:29:34.436,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,20:29:35.005,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:29:36.592,target,pistol,1.094s,3,1,0.333,25,150,0.167,false
35,20:29:36.944,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:29:37.857,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:29:38.471,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:29:39.090,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:29:40.079,target,pistol,0.537s,2,1,0.5,25,100,0.25,false
40,20:29:40.648,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:29:41.822,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,20:29:42.435,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:29:42.846,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:29:43.913,target,pistol,0.265s,2,1,0.5,25,100,0.25,false
45,20:29:44.552,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:29:44.816,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:29:45.452,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,20:29:45.790,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:29:46.405,target,pistol,0.001s,1,1,1,25,50,0.5,false
50,20:29:47.187,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:29:47.749,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:29:48.310,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,20:29:48.743,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:29:49.335,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,20:29:49.830,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:29:50.481,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:29:51.105,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:29:51.766,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:29:52.319,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:29:52.861,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,20:29:53.362,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:29:54.115,target,pistol,0.001s,1,1,1,25,50,0.5,false
63,20:29:54.759,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:29:55.821,target,pistol,0.357s,2,1,0.5,25,100,0.25,false
65,20:29:56.465,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:29:57.628,target,pistol,0.481s,2,1,0.5,25,100,0.25,false
67,20:29:58.122,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
68,20:29:58.916,target,pistol,0.372s,2,1,0.5,25,100,0.25,false
69,20:29:59.571,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:30:00.210,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:30:00.731,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:30:01.114,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:30:01.556,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:30:02.057,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:30:02.494,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:30:03.037,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:30:03.666,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:30:04.311,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:30:04.918,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:30:05.432,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:30:06.093,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:30:06.613,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:30:07.361,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
84,20:30:07.944,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:30:08.566,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:30:09.680,target,pistol,0.258s,2,1,0.5,25,100,0.25,false
87,20:30:10.295,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:30:10.959,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:30:11.539,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:30:12.305,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:30:12.805,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:30:13.398,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:30:14.007,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,20:30:14.653,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,110,94,2350.0,5500.0,

Kills:,94
Deaths:,0
Fight Time:,5.908
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:29:14.797

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.909897
Resolution Scale,100.0
