Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,20:43:24.462,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:43:25.145,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:43:25.427,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:43:25.720,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:43:26.524,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
38,20:43:27.014,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:43:27.391,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:43:27.949,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:43:28.302,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:43:28.877,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:43:29.458,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:43:30.104,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:43:30.601,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:43:31.146,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,20:43:31.718,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:43:32.390,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,20:43:32.992,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:43:33.858,target,pistol,0.465s,2,1,0.5,25,100,0.25,false
51,20:43:34.377,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:43:34.992,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:43:35.844,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
54,20:43:36.530,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:43:37.112,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:43:37.662,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:43:38.186,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,20:43:38.696,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:43:39.169,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:43:39.640,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:43:39.895,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:43:40.726,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:43:41.490,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
64,20:43:42.075,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
65,20:43:42.349,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,20:43:42.958,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:43:43.451,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:43:44.455,target,pistol,0.482s,2,1,0.5,25,100,0.25,false
69,20:43:45.028,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,20:43:45.480,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:43:46.044,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:43:46.534,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,20:43:47.096,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:43:47.416,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:43:47.913,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,20:43:48.503,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:43:48.833,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:43:49.587,target,pistol,0.28s,2,1,0.5,25,100,0.25,false
79,20:43:50.092,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:43:50.653,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:43:50.965,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:43:51.760,target,pistol,0.393s,2,1,0.5,25,100,0.25,false
83,20:43:52.884,target,pistol,0.465s,2,1,0.5,25,100,0.25,false
84,20:43:53.380,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
85,20:43:53.920,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:43:54.611,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:43:55.261,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:43:55.904,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:43:56.518,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:43:57.041,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:43:57.555,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:43:58.224,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:43:58.817,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:43:59.551,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
95,20:44:00.165,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:44:00.593,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:44:01.044,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:44:01.517,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:44:02.001,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:44:02.512,target,pistol,0s,1,1,1,25,50,0.5,false
101,20:44:02.974,target,pistol,0s,1,1,1,25,50,0.5,false
102,20:44:03.468,target,pistol,0s,1,1,1,25,50,0.5,false
103,20:44:04.142,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
104,20:44:04.682,target,pistol,0s,1,1,1,25,50,0.5,false
105,20:44:05.216,target,pistol,0s,1,1,1,25,50,0.5,false
106,20:44:05.819,target,pistol,0s,1,1,1,25,50,0.5,false
107,20:44:06.380,target,pistol,0s,1,1,1,25,50,0.5,false
108,20:44:06.852,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,122,108,2700.0,6100.0,

Kills:,108
Deaths:,0
Fight Time:,4.789
Avg TTK:,0
Damage Done:,2700.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,108.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:43:06.869

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,200.49379
Resolution Scale,100.0
