Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,18:42:30.631,Quaker Bot Long Strafes,MG,1.404s,140,70,0.5,140,280,0.5,false
64,18:42:31.266,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
65,18:42:31.979,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,18:42:32.841,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
67,18:42:33.669,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,18:42:34.317,Quaker Bot Long Strafes,MG,0.4s,50,40,0.8,80,100,0.8,false
69,18:42:34.909,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
70,18:42:35.786,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
71,18:42:36.459,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,18:42:37.180,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
73,18:42:37.958,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,18:42:38.618,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,18:42:39.149,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
76,18:42:39.781,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,18:42:40.345,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
78,18:42:40.996,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
79,18:42:41.518,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
80,18:42:42.141,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3730,3230,6380.0,7460.0,

Kills:,80
Deaths:,0
Fight Time:,22.202
Avg TTK:,0
Damage Done:,6380.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6380.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:41:42.410

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,176.289398
Resolution Scale,100.0
