Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,20:12:52.570,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
43,20:12:53.390,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
44,20:12:54.234,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
45,20:12:55.005,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
46,20:12:55.699,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
47,20:12:56.482,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
48,20:12:57.224,Quaker Bot Long Strafes,MG,0.345s,60,50,0.833,80,120,0.667,false
49,20:12:58.080,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
50,20:12:58.452,Quaker Bot Long Strafes,MG,0.281s,50,50,1,80,100,0.8,false
51,20:12:59.433,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
52,20:13:00.203,Quaker Bot Long Strafes,MG,0.56s,90,40,0.444,80,180,0.444,false
53,20:13:00.944,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,20:13:02.233,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
55,20:13:02.968,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,20:13:03.775,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
57,20:13:04.490,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
58,20:13:05.195,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
59,20:13:05.724,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
60,20:13:06.370,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
61,20:13:07.117,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,20:13:08.153,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
63,20:13:08.878,Quaker Bot Long Strafes,MG,0.612s,80,40,0.5,80,160,0.5,false
64,20:13:09.709,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,20:13:10.265,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
66,20:13:11.472,Quaker Bot Long Strafes,MG,0.625s,100,40,0.4,80,200,0.4,false
67,20:13:12.254,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,20:13:12.947,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
69,20:13:13.485,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,20:13:14.099,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,20:13:15.057,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,20:13:15.606,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,20:13:16.435,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,20:13:17.179,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
75,20:13:18.002,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
76,20:13:18.756,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3940,3100,6080.0,7880.0,

Kills:,76
Deaths:,0
Fight Time:,22.745001
Avg TTK:,0
Damage Done:,6080.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6080.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:12:19.638

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.059586
Resolution Scale,100.0
