Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,11:44:46.923,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,11:44:47.565,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
75,11:44:48.298,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
76,11:44:49.008,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
77,11:44:49.843,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
78,11:44:50.642,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
79,11:44:51.326,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
80,11:44:52.049,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4530,3250,6380.0,9060.0,

Kills:,80
Deaths:,0
Fight Time:,27.253
Avg TTK:,0
Damage Done:,6380.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6380.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,11:43:52.619

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.957611
Resolution Scale,100.0
