Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
57,17:41:40.705,target,BB Gun,0.312s,2,1,0.5,1,2,0.5,false
58,17:41:42.030,target,BB Gun,0s,1,1,1,1,1,1,false
59,17:41:43.513,target,BB Gun,0.893s,3,1,0.333,1,3,0.333,false
60,17:41:44.291,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:41:45.099,target,BB Gun,0.001s,1,1,1,1,1,1,false
62,17:41:45.792,target,BB Gun,0s,1,1,1,1,1,1,false
63,17:41:46.557,target,BB Gun,0s,1,1,1,1,1,1,false
64,17:41:47.316,target,BB Gun,0s,1,1,1,1,1,1,false
65,17:41:48.148,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,80,65,65.0,80.0,

Kills:,65
Deaths:,0
Fight Time:,6.619
Avg TTK:,0
Damage Done:,65.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,65.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:40:48.228

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.794815
Resolution Scale,100.0
