Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
38,18:36:19.919,Pigeon,LG,0.159s,4,2,0.5,12,24,0.5,false
39,18:36:20.821,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
40,18:36:21.730,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
41,18:36:22.419,Pigeon,LG,0.215s,5,5,1,30,30,1,false
42,18:36:23.408,Pigeon,LG,0.798s,14,8,0.571,48,84,0.571,false
43,18:36:24.099,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
44,18:36:24.965,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
45,18:36:25.093,Pigeon,LG,0.054s,2,2,1,12,12,1,false
46,18:36:25.638,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
47,18:36:26.381,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
48,18:36:27.924,Pigeon,LG,1.13s,22,5,0.227,30,132,0.227,false
49,18:36:29.308,Pigeon,LG,1.135s,19,9,0.474,54,114,0.474,false
50,18:36:29.385,Pigeon,LG,0s,1,1,1,6,6,1,false
51,18:36:30.374,Pigeon,LG,0.666s,10,5,0.5,30,60,0.5,false
52,18:36:31.129,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
53,18:36:31.760,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
54,18:36:32.232,Pigeon,LG,0.219s,5,5,1,30,30,1,false
55,18:36:33.125,Pigeon,LG,0.65s,12,5,0.417,30,72,0.417,false
56,18:36:33.558,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
57,18:36:34.475,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
58,18:36:34.834,Pigeon,LG,0.22s,5,5,1,30,30,1,false
59,18:36:36.135,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
60,18:36:36.862,Pigeon,LG,0.212s,5,5,1,30,30,1,false
61,18:36:37.439,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
62,18:36:37.982,Pigeon,LG,0.213s,5,5,1,30,30,1,false
63,18:36:38.936,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
64,18:36:39.442,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
65,18:36:40.356,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
66,18:36:41.049,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
67,18:36:42.039,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
68,18:36:43.672,Pigeon,LG,1.381s,22,9,0.409,54,132,0.409,false
69,18:36:44.212,Pigeon,LG,0.266s,6,1,0.167,6,36,0.167,false
70,18:36:45.604,Pigeon,LG,1.102s,17,6,0.353,36,102,0.353,false
71,18:36:46.227,Pigeon,LG,0.372s,6,5,0.833,30,36,0.833,false
72,18:36:48.524,Pigeon,LG,2.007s,37,7,0.189,42,222,0.189,false
73,18:36:49.390,Pigeon,LG,0.539s,11,3,0.273,18,66,0.273,false
74,18:36:50.042,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
75,18:36:50.452,Pigeon,LG,0.273s,6,4,0.667,24,36,0.667,false
76,18:36:51.130,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
77,18:36:52.575,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
78,18:36:53.370,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
79,18:36:54.178,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
80,18:36:55.091,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
81,18:36:55.573,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
82,18:36:56.536,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
83,18:36:59.154,Pigeon,LG,2.021s,32,9,0.281,54,192,0.281,false
84,18:36:59.622,Pigeon,LG,0.164s,4,1,0.25,6,24,0.25,false
85,18:37:01.030,Pigeon,LG,1.138s,22,9,0.409,54,132,0.409,false
86,18:37:01.051,Pigeon,LG,0s,1,1,1,6,6,1,false
87,18:37:02.274,Pigeon,LG,1.03s,20,5,0.25,30,120,0.25,false
88,18:37:02.981,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,853,442,2652.0,5118.0,

Kills:,88
Deaths:,0
Fight Time:,43.119999
Avg TTK:,0
Damage Done:,2652.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:35:52.454

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,231.63237
Resolution Scale,100.0
