Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,17:02:40.141,Pigeon,LG,0.316s,7,2,0.286,12,42,0.286,false
56,17:02:40.893,Pigeon,LG,0.159s,4,4,1,24,24,1,false
57,17:02:41.694,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
58,17:02:42.963,Pigeon,LG,0.726s,13,8,0.615,48,78,0.615,false
59,17:02:43.982,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
60,17:02:44.701,Pigeon,LG,0.572s,6,6,1,36,36,1,false
61,17:02:45.266,Pigeon,LG,0s,1,1,1,6,6,1,false
62,17:02:46.305,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
63,17:02:47.151,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
64,17:02:47.706,Pigeon,LG,0.212s,5,5,1,30,30,1,false
65,17:02:48.820,Pigeon,LG,0.9s,10,7,0.7,42,60,0.7,false
66,17:02:49.597,Pigeon,LG,0.16s,4,3,0.75,18,24,0.75,false
67,17:02:50.368,Pigeon,LG,0.216s,5,5,1,30,30,1,false
68,17:02:52.151,Pigeon,LG,1.037s,12,5,0.417,30,72,0.417,false
69,17:02:53.594,Pigeon,LG,0.59s,12,10,0.833,60,72,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,615,353,2118.0,3690.0,

Kills:,69
Deaths:,0
Fight Time:,35.986
Avg TTK:,0
Damage Done:,2118.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,69.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,17:01:43.698

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.543503
Resolution Scale,100.0
