Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,18:32:39.881,Pigeon,LG,0.541s,11,4,0.364,24,66,0.364,false
42,18:32:40.634,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
43,18:32:41.545,Pigeon,LG,0.214s,5,5,1,30,30,1,false
44,18:32:42.268,Pigeon,LG,0.433s,9,8,0.889,48,54,0.889,false
45,18:32:42.901,Pigeon,LG,0.539s,11,6,0.545,36,66,0.545,false
46,18:32:43.136,Pigeon,LG,0.001s,1,1,1,6,6,1,false
47,18:32:43.956,Pigeon,LG,0.592s,9,5,0.556,30,54,0.556,false
48,18:32:44.899,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
49,18:32:46.531,Pigeon,LG,1.296s,25,12,0.48,72,150,0.48,false
50,18:32:47.009,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
51,18:32:47.455,Pigeon,LG,0s,1,1,1,6,6,1,false
52,18:32:48.304,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
53,18:32:49.049,Pigeon,LG,0.211s,5,5,1,30,30,1,false
54,18:32:49.768,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
55,18:32:50.274,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
56,18:32:50.824,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
57,18:32:51.457,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
58,18:32:51.946,Pigeon,LG,0.212s,5,5,1,30,30,1,false
59,18:32:52.983,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
60,18:32:53.400,Pigeon,LG,0.298s,5,5,1,30,30,1,false
61,18:32:54.113,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
62,18:32:55.188,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
63,18:32:56.217,Pigeon,LG,0.845s,15,6,0.4,36,90,0.4,false
64,18:32:57.063,Pigeon,LG,0.482s,10,4,0.4,24,60,0.4,false
65,18:32:58.223,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
66,18:32:59.045,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
67,18:32:59.404,Pigeon,LG,0.219s,5,5,1,30,30,1,false
68,18:33:00.028,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
69,18:33:00.510,Pigeon,LG,0.214s,5,5,1,30,30,1,false
70,18:33:01.986,Pigeon,LG,1.035s,17,9,0.529,54,102,0.529,false
71,18:33:02.475,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
72,18:33:03.010,Pigeon,LG,0.215s,5,5,1,30,30,1,false
73,18:33:03.571,Pigeon,LG,0.212s,5,5,1,30,30,1,false
74,18:33:04.095,Pigeon,LG,0.213s,5,5,1,30,30,1,false
75,18:33:04.806,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
76,18:33:06.105,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
77,18:33:06.574,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
78,18:33:07.122,Pigeon,LG,0.212s,5,5,1,30,30,1,false
79,18:33:08.566,Pigeon,LG,0.852s,16,7,0.438,42,96,0.438,false
80,18:33:09.406,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
81,18:33:09.768,Pigeon,LG,0.217s,5,5,1,30,30,1,false
82,18:33:10.451,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
83,18:33:11.400,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
84,18:33:11.952,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
85,18:33:13.412,Pigeon,LG,0.863s,17,7,0.412,42,102,0.412,false
86,18:33:13.949,Pigeon,LG,0.103s,3,3,1,18,18,1,false
87,18:33:14.926,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
88,18:33:15.871,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
89,18:33:16.628,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
90,18:33:17.152,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
91,18:33:17.785,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,722,455,2730.0,4332.0,

Kills:,91
Deaths:,0
Fight Time:,35.179001
Avg TTK:,0
Damage Done:,2730.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:32:07.197

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,231.474304
Resolution Scale,100.0
