Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,12:37:20.077,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,12:37:21.254,test,pistol,0.596s,2,1,0.5,1000,4000,0.25,false
74,12:37:21.949,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
75,12:37:22.639,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,12:37:23.353,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,12:37:24.227,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
78,12:37:24.789,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,12:37:25.783,test,pistol,0.395s,2,1,0.5,1000,4000,0.25,false
80,12:37:26.293,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,12:37:27.035,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,12:37:27.509,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,12:37:28.425,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,12:37:29.415,test,pistol,0.38s,2,1,0.5,1000,4000,0.25,false
85,12:37:30.923,test,pistol,0.755s,3,1,0.333,1000,6000,0.167,false
86,12:37:31.352,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,12:37:32.457,test,pistol,0.491s,2,1,0.5,1000,4000,0.25,false
88,12:37:33.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,12:37:33.725,test,pistol,0s,1,1,1,1000,2000,0.5,false
90,12:37:34.897,test,pistol,0s,1,1,1,1000,2000,0.5,false
91,12:37:36.162,test,pistol,0.693s,3,1,0.333,1000,6000,0.167,false
92,12:37:37.379,test,pistol,0.602s,3,1,0.333,1000,6000,0.167,false
93,12:37:38.263,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
94,12:37:39.122,test,pistol,0s,1,1,1,1000,2000,0.5,false
95,12:37:39.597,test,pistol,0s,1,1,1,1000,2000,0.5,false
96,12:37:40.187,test,pistol,0s,1,1,1,1000,2000,0.5,false
97,12:37:40.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
98,12:37:41.410,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
99,12:37:42.256,test,pistol,0s,1,1,1,1000,2000,0.5,false
100,12:37:42.775,test,pistol,0s,1,1,1,1000,2000,0.5,false
101,12:37:43.131,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
102,12:37:43.813,test,pistol,0s,1,1,1,1000,2000,0.5,false
103,12:37:44.596,test,pistol,0s,1,1,1,1000,2000,0.5,false
104,12:37:45.770,test,pistol,0.336s,2,1,0.5,1000,4000,0.25,false
105,12:37:46.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
106,12:37:47.426,test,pistol,0.573s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,155,106,106000.0,310000.0,

Kills:,106
Deaths:,0
Fight Time:,19.396999
Avg TTK:,0
Damage Done:,106000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,106.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,12:36:21.967

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,256.361053
Resolution Scale,100.0
