Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,21:31:33.505,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:31:34.147,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,21:31:34.578,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,21:31:36.028,test,pistol,0.765s,2,1,0.5,1000,4000,0.25,false
67,21:31:38.299,test,pistol,1.827s,5,1,0.2,1000,10000,0.1,false
68,21:31:39.433,test,pistol,0.524s,2,1,0.5,1000,4000,0.25,false
69,21:31:40.377,test,pistol,0.351s,2,1,0.5,1000,4000,0.25,false
70,21:31:41.252,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
71,21:31:42.143,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,21:31:43.521,test,pistol,0.925s,3,1,0.333,1000,6000,0.167,false
73,21:31:44.362,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
74,21:31:45.145,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,21:31:46.953,test,pistol,0.995s,4,1,0.25,1000,8000,0.125,false
76,21:31:48.754,test,pistol,1.188s,4,1,0.25,1000,8000,0.125,false
77,21:31:50.507,test,pistol,1.112s,3,1,0.333,1000,6000,0.167,false
78,21:31:52.203,test,pistol,0.711s,2,1,0.5,1000,4000,0.25,false
79,21:31:52.695,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,21:31:53.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:31:55.092,test,pistol,0.979s,3,1,0.333,1000,6000,0.167,false
82,21:31:56.939,test,pistol,1.326s,3,1,0.333,1000,6000,0.167,false
83,21:31:57.690,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,21:31:59.078,test,pistol,0.513s,2,1,0.5,1000,4000,0.25,false
85,21:31:59.738,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
86,21:32:00.209,test,pistol,0.001s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,156,86,86000.0,312000.0,

Kills:,86
Deaths:,0
Fight Time:,30.287001
Avg TTK:,0
Damage Done:,86000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:30:34.845

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.769669
Resolution Scale,100.0
