Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,19:47:10.278,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:47:10.721,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:47:11.420,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:47:11.975,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:47:12.457,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:47:13.088,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:47:14.584,target,pistol,1.086s,3,1,0.333,25,150,0.167,false
53,19:47:15.205,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:47:15.768,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:47:16.530,target,pistol,0.24s,2,1,0.5,25,100,0.25,false
56,19:47:17.577,target,pistol,0.412s,2,1,0.5,25,100,0.25,false
57,19:47:19.545,target,pistol,1.377s,3,1,0.333,25,150,0.167,false
58,19:47:20.256,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,19:47:20.801,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:47:21.662,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:47:22.624,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:47:23.074,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:47:23.730,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:47:24.221,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:47:24.882,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,19:47:25.427,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,19:47:25.848,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:47:26.492,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:47:27.145,target,pistol,0.469s,2,1,0.5,25,100,0.25,false
70,19:47:27.849,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:47:28.337,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,19:47:28.791,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:47:29.455,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:47:30.129,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
75,19:47:30.721,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:47:31.383,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:47:32.227,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
78,19:47:32.670,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:47:33.481,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:47:33.993,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,19:47:34.574,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:47:34.937,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:47:35.648,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:47:36.220,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:47:36.724,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:47:37.224,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:47:37.757,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:47:38.340,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:47:38.861,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:47:39.504,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:47:39.955,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:47:41.723,target,pistol,1.098s,3,1,0.333,25,150,0.167,false
93,19:47:42.296,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:47:42.818,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,94,2350.0,5600.0,

Kills:,94
Deaths:,0
Fight Time:,8.321
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:46:43.185

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.852692
Resolution Scale,100.0
