Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
69,11:02:18.281,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
70,11:02:19.020,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,11:02:20.285,target,pistol,0.402s,2,1,0.5,25,100,0.25,false
72,11:02:20.879,target,pistol,0s,1,1,1,25,50,0.5,false
73,11:02:21.490,target,pistol,0s,1,1,1,25,50,0.5,false
74,11:02:22.173,target,pistol,0s,1,1,1,25,50,0.5,false
75,11:02:22.794,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,11:02:25.047,target,pistol,1.68s,3,1,0.333,25,150,0.167,false
77,11:02:25.636,target,pistol,0s,1,1,1,25,50,0.5,false
78,11:02:26.309,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:02:27.245,target,pistol,0.314s,2,1,0.5,25,100,0.25,false
80,11:02:27.909,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,11:02:28.361,target,pistol,0s,1,1,1,25,50,0.5,false
82,11:02:30.069,target,pistol,0.994s,3,1,0.333,25,150,0.167,false
83,11:02:30.734,target,pistol,0s,1,1,1,25,50,0.5,false
84,11:02:31.244,target,pistol,0s,1,1,1,25,50,0.5,false
85,11:02:31.966,target,pistol,0s,1,1,1,25,50,0.5,false
86,11:02:32.488,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:02:33.093,target,pistol,0s,1,1,1,25,50,0.5,false
88,11:02:33.604,target,pistol,0s,1,1,1,25,50,0.5,false
89,11:02:34.176,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:02:34.706,target,pistol,0s,1,1,1,25,50,0.5,false
91,11:02:35.330,target,pistol,0s,1,1,1,25,50,0.5,false
92,11:02:35.902,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,108,92,2300.0,5400.0,

Kills:,92
Deaths:,0
Fight Time:,7.346
Avg TTK:,0
Damage Done:,2300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,11:01:36.068

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.982742
Resolution Scale,100.0
