Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,18:24:09.312,Pigeon,LG,0.213s,5,5,1,30,30,1,false
74,18:24:10.157,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
75,18:24:11.536,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
76,18:24:12.749,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
77,18:24:13.362,Pigeon,LG,0.212s,5,5,1,30,30,1,false
78,18:24:14.215,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
79,18:24:15.018,Pigeon,LG,0.213s,5,5,1,30,30,1,false
80,18:24:15.852,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,699,401,2406.0,4194.0,

Kills:,80
Deaths:,0
Fight Time:,35.794998
Avg TTK:,0
Damage Done:,2406.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:23:05.621

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.529831
Resolution Scale,100.0
