Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,21:49:52.155,Pigeon,LG,0.916s,18,6,0.333,36,108,0.333,false
27,21:49:53.141,Pigeon,LG,0.482s,10,4,0.4,24,60,0.4,false
28,21:49:54.298,Pigeon,LG,1.013s,16,5,0.312,30,96,0.312,false
29,21:49:55.055,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
30,21:49:55.651,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
31,21:49:56.726,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
32,21:49:57.083,Pigeon,LG,0.219s,5,5,1,30,30,1,false
33,21:49:58.060,Pigeon,LG,0.805s,12,5,0.417,30,72,0.417,false
34,21:49:59.462,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
35,21:50:00.208,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
36,21:50:01.461,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
37,21:50:02.678,Pigeon,LG,0.756s,15,6,0.4,36,90,0.4,false
38,21:50:04.016,Pigeon,LG,1.037s,19,4,0.211,24,114,0.211,false
39,21:50:05.154,Pigeon,LG,0.871s,17,9,0.529,54,102,0.529,false
40,21:50:05.180,Pigeon,LG,0s,1,1,1,6,6,1,false
41,21:50:06.236,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
42,21:50:08.635,Pigeon,LG,1.606s,30,10,0.333,60,180,0.333,false
43,21:50:09.447,Pigeon,LG,0.488s,10,4,0.4,24,60,0.4,false
44,21:50:10.023,Pigeon,LG,0.271s,6,2,0.333,12,36,0.333,false
45,21:50:10.948,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
46,21:50:12.203,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
47,21:50:13.030,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
48,21:50:14.382,Pigeon,LG,1.027s,20,7,0.35,42,120,0.35,false
49,21:50:15.448,Pigeon,LG,0.753s,15,3,0.2,18,90,0.2,false
50,21:50:16.787,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
51,21:50:17.313,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
52,21:50:18.371,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
53,21:50:18.813,Pigeon,LG,0.217s,5,5,1,30,30,1,false
54,21:50:19.654,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
55,21:50:20.468,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
56,21:50:21.887,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
57,21:50:22.792,Pigeon,LG,0.634s,8,5,0.625,30,48,0.625,false
58,21:50:23.515,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
59,21:50:24.751,Pigeon,LG,0.701s,14,7,0.5,42,84,0.5,false
60,21:50:25.714,Pigeon,LG,0.705s,14,6,0.429,36,84,0.429,false
61,21:50:26.359,Pigeon,LG,0.266s,6,3,0.5,18,36,0.5,false
62,21:50:27.209,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
63,21:50:28.165,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
64,21:50:28.966,Pigeon,LG,0.653s,13,4,0.308,24,78,0.308,false
65,21:50:29.889,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
66,21:50:30.442,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
67,21:50:31.393,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
68,21:50:32.329,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false
69,21:50:33.229,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
70,21:50:34.216,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
71,21:50:35.226,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
72,21:50:36.423,Pigeon,LG,0.808s,16,8,0.5,48,96,0.5,false
73,21:50:37.097,Pigeon,LG,0.38s,8,3,0.375,18,48,0.375,false
74,21:50:38.282,Pigeon,LG,0.863s,17,6,0.353,36,102,0.353,false
75,21:50:38.714,Pigeon,LG,0.108s,3,2,0.667,12,18,0.667,false
76,21:50:39.227,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
77,21:50:39.902,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
78,21:50:41.088,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,883,399,2394.0,5298.0,

Kills:,79
Deaths:,0
Fight Time:,44.838001
Avg TTK:,0
Damage Done:,2394.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:49:31.706

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.069336
Resolution Scale,100.0
