Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
79,18:43:30.254,TileFrenzy Sphere,16ML9 - 080,0.248s,2,1,0.5,1,2,0.5,false
80,18:43:30.995,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
81,18:43:31.248,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
82,18:43:31.658,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
83,18:43:32.363,TileFrenzy Sphere,16ML9 - 080,0.283s,2,1,0.5,1,2,0.5,false
84,18:43:33.032,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
85,18:43:33.767,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,106,85,85.0,106.0,

Kills:,85
Deaths:,0
Fight Time:,9.011
Avg TTK:,0
Damage Done:,85.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.1
Challenge Start:,18:42:34.346

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.882919
Resolution Scale,100.0
