Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,21:26:42.330,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
34,21:26:43.247,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
35,21:26:43.935,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
36,21:26:44.628,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
37,21:26:45.563,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
38,21:26:46.475,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
39,21:26:47.147,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,21:26:47.876,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,21:26:48.504,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,21:26:50.095,Quaker Bot Long Strafes,MG,1.245s,140,70,0.5,140,280,0.5,false
43,21:26:50.709,Quaker Bot Long Strafes,MG,0.397s,30,10,0.333,20,60,0.333,false
44,21:26:51.457,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,21:26:52.134,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
46,21:26:52.858,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
47,21:26:53.514,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
48,21:26:54.233,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:26:55.029,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,21:26:55.988,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
51,21:26:56.499,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
52,21:26:57.381,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
53,21:26:58.656,Quaker Bot Long Strafes,MG,0.757s,90,40,0.444,80,180,0.444,false
54,21:26:59.699,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,21:27:00.631,Quaker Bot Long Strafes,MG,0.422s,70,40,0.571,80,140,0.571,false
56,21:27:01.694,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
57,21:27:02.296,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,21:27:02.888,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
59,21:27:03.920,Quaker Bot Long Strafes,MG,0.589s,80,40,0.5,80,160,0.5,false
60,21:27:04.722,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
61,21:27:05.438,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,21:27:06.071,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
63,21:27:06.872,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,21:27:07.431,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,21:27:07.998,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,21:27:08.709,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,21:27:09.341,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,21:27:10.052,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
69,21:27:10.704,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
70,21:27:11.427,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
71,21:27:12.250,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
72,21:27:13.205,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
73,21:27:14.133,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
74,21:27:14.694,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3890,2970,5920.0,7780.0,

Kills:,74
Deaths:,0
Fight Time:,23.586
Avg TTK:,0
Damage Done:,5920.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5920.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:26:15.038

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,160.021805
Resolution Scale,100.0
