Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
59,20:14:09.834,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
60,20:14:10.465,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
61,20:14:11.198,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,20:14:11.772,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,20:14:12.651,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
64,20:14:13.984,Quaker Bot Long Strafes,MG,0.82s,100,70,0.7,140,200,0.7,false
65,20:14:14.478,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
66,20:14:15.207,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
67,20:14:15.785,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,20:14:17.260,Quaker Bot Long Strafes,MG,0.822s,80,70,0.875,140,160,0.875,false
69,20:14:17.840,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
70,20:14:18.723,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
71,20:14:19.415,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,20:14:20.190,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
73,20:14:21.161,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
74,20:14:22.478,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3520,3060,5950.0,7040.0,

Kills:,75
Deaths:,0
Fight Time:,21.549
Avg TTK:,0
Damage Done:,5950.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5950.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:13:23.280

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.617325
Resolution Scale,100.0
