Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
81,11:24:02.732,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
82,11:24:03.065,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,11:24:03.918,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
84,11:24:05.165,test,pistol,0.622s,3,1,0.333,1000,6000,0.167,false
85,11:24:06.820,test,pistol,0.825s,3,1,0.333,1000,6000,0.167,false
86,11:24:07.512,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,11:24:07.954,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
88,11:24:09.511,test,pistol,0.924s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,172,88,88000.0,344000.0,

Kills:,88
Deaths:,0
Fight Time:,34.019001
Avg TTK:,0
Damage Done:,88000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,11:22:44.497

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,262.115784
Resolution Scale,100.0
