Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
30,18:37:01.737,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:37:02.209,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:37:02.781,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:37:03.323,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:37:03.616,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:37:04.451,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,18:37:04.790,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,18:37:05.835,target,pistol,0.709s,2,1,0.5,25,100,0.25,false
38,18:37:06.458,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:37:06.981,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:37:07.552,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:37:08.187,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:37:08.650,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:37:09.172,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:37:09.734,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:37:10.045,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,18:37:10.428,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:37:11.213,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:37:11.702,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:37:12.295,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:37:12.857,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:37:13.330,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:37:13.871,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:37:14.504,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,18:37:14.888,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:37:15.457,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:37:15.823,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:37:16.243,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:37:16.825,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:37:17.388,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:37:17.801,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:37:18.134,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:37:18.588,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:37:19.080,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:37:19.602,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:37:19.994,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:37:21.580,target,pistol,1.263s,3,1,0.333,25,150,0.167,false
67,18:37:23.263,target,pistol,1.221s,4,1,0.25,25,200,0.125,false
68,18:37:23.795,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:37:24.326,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:37:25.411,target,pistol,0.484s,2,1,0.5,25,100,0.25,false
71,18:37:25.873,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:37:26.135,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:37:27.411,target,pistol,0.492s,2,1,0.5,25,100,0.25,false
74,18:37:27.773,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:37:28.808,target,pistol,0.691s,2,1,0.5,25,100,0.25,false
76,18:37:29.409,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:37:30.004,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:37:30.497,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:37:30.906,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:37:31.339,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:37:31.854,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:37:32.187,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:37:32.917,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:37:33.649,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:37:36.182,target,pistol,2s,5,1,0.2,25,250,0.1,false
86,18:37:36.766,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:37:37.407,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:37:37.711,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:37:38.615,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,18:37:39.186,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:37:41.067,target,pistol,1.68s,3,1,0.333,25,150,0.167,false
92,18:37:41.687,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:37:42.190,target,pistol,0s,1,1,1,25,50,0.5,false
94,18:37:42.590,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,117,94,2350.0,5850.0,

Kills:,94
Deaths:,0
Fight Time:,11.765
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:36:42.890

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.366684
Resolution Scale,100.0
