Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,21:52:29.889,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:52:30.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:52:31.941,test,pistol,0.868s,4,1,0.25,1000,8000,0.125,false
35,21:52:34.689,test,pistol,2.146s,4,1,0.25,1000,8000,0.125,false
36,21:52:35.911,test,pistol,0.479s,2,1,0.5,1000,4000,0.25,false
37,21:52:36.515,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:52:36.995,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:52:37.629,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
40,21:52:38.284,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
41,21:52:38.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:52:39.551,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
43,21:52:40.734,test,pistol,0.336s,2,1,0.5,1000,4000,0.25,false
44,21:52:41.564,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:52:42.379,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
46,21:52:42.852,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:52:43.477,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
48,21:52:44.491,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,21:52:45.301,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,21:52:46.305,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
51,21:52:47.049,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:52:48.364,test,pistol,0.856s,4,1,0.25,1000,8000,0.125,false
53,21:52:49.360,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
54,21:52:49.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,21:52:50.757,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:52:51.426,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,21:52:52.176,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,21:52:52.778,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:52:54.195,test,pistol,0.6s,2,1,0.5,1000,4000,0.25,false
60,21:52:54.835,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,21:52:55.780,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,21:52:56.316,test,pistol,0.256s,2,1,0.5,1000,4000,0.25,false
63,21:52:56.916,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:52:58.002,test,pistol,0.815s,3,1,0.333,1000,6000,0.167,false
65,21:52:58.413,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
66,21:53:01.012,test,pistol,2.127s,5,1,0.2,1000,10000,0.1,false
67,21:53:01.715,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
68,21:53:02.519,test,pistol,0.359s,2,1,0.5,1000,4000,0.25,false
69,21:53:03.804,test,pistol,0.333s,2,1,0.5,1000,4000,0.25,false
70,21:53:06.489,test,pistol,2.179s,6,1,0.167,1000,12000,0.083,false
71,21:53:06.861,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,21:53:07.551,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,21:53:08.382,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:53:09.591,test,pistol,0.673s,3,1,0.333,1000,6000,0.167,false
75,21:53:11.466,test,pistol,1.175s,3,1,0.333,1000,6000,0.167,false
76,21:53:12.251,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,21:53:12.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:53:13.363,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,21:53:14.398,test,pistol,0.41s,2,1,0.5,1000,4000,0.25,false
80,21:53:15.022,test,pistol,0.232s,2,1,0.5,1000,4000,0.25,false
81,21:53:15.557,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
82,21:53:16.147,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,21:53:18.876,test,pistol,1.977s,4,1,0.25,1000,8000,0.125,false
84,21:53:19.579,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,21:53:20.536,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
86,21:53:21.459,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
87,21:53:22.494,test,pistol,0.465s,2,1,0.5,1000,4000,0.25,false
88,21:53:23.664,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
89,21:53:24.669,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
90,21:53:25.866,test,pistol,0.233s,2,1,0.5,1000,4000,0.25,false
91,21:53:26.208,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
92,21:53:27.325,test,pistol,0.718s,3,1,0.333,1000,6000,0.167,false
93,21:53:28.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
94,21:53:28.348,test,pistol,0s,1,1,1,1000,2000,0.5,false
95,21:53:29.713,test,pistol,0.793s,3,1,0.333,1000,6000,0.167,false
96,21:53:30.355,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,158,96,96000.0,316000.0,

Kills:,96
Deaths:,0
Fight Time:,25.191999
Avg TTK:,0
Damage Done:,96000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:52:04.908

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.876953
Resolution Scale,100.0
